filename,standardized_species,pelvic_fin,barbel,adipose_fin,multiple_dorsal_fin,source_filename,original_format,arkid,family,source,owner,original_url,license
1406027860086RDCtln7BKs8VNJ2O.jpg,ctenopoma acutirostre,1,0,0,0,1406027860086RDCtln7BKs8VNJ2O.jpg,jpg,8716tk9d,anabantidae,iDigBio,mnhn,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/8716tk9d.jpg,CC BY-NC-ND
ark-_65665_m39fd12134bbdf420c8b0a6143ac0687dc.jpg,siganus vermiculatus,1,0,0,0,ark-_65665_m39fd12134bbdf420c8b0a6143ac0687dc.jpg,jpg,nh46dv2n,siganidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/nh46dv2n.jpg,Usage Conditions Apply
cae762a6-cd14-46fe-9001-2d4eeac98b0b.jpg,megalops atlanticus,1,0,0,0,cae762a6-cd14-46fe-9001-2d4eeac98b0b.jpg,jpg,19756n8s,megalopidae,iDigBio,uf,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/19756n8s.jpg,CC BY-NC
1406028296976mxlSyVhj8IV5pswI.jpg,pareuchiloglanis poilanei,1,1,1,0,1406028296976mxlSyVhj8IV5pswI.jpg,jpg,2h96mr43,sisoridae,iDigBio,mnhn,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/2h96mr43.jpg,CC BY-NC-ND
ark-_65665_m34b2c0fe6a84142d080fca5229a187b25.jpg,gephyroberyx darwinii,1,0,0,0,ark-_65665_m34b2c0fe6a84142d080fca5229a187b25.jpg,jpg,2313qw7b,trachichthyidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/2313qw7b.jpg,Usage Conditions Apply
SU53806-p_lg#0.jpg,rivulus,1,0,0,0,SU53806-p_lg.jpg,jpg,xt321w7p,rivulidae,iDigBio,cas,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/xt321w7p.jpg,CC0
SU53806-p_lg#1.jpg,rivulus,1,0,0,0,SU53806-p_lg.jpg,jpg,xt321w7p,rivulidae,iDigBio,cas,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/xt321w7p.jpg,CC0
SU53806-p_lg#2.jpg,rivulus,1,0,0,0,SU53806-p_lg.jpg,jpg,xt321w7p,rivulidae,iDigBio,cas,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/xt321w7p.jpg,CC0
ark-_65665_m3bb6876f815a6465283c5d776631dff5a.jpg,acanthemblemaria hancocki,1,0,0,0,ark-_65665_m3bb6876f815a6465283c5d776631dff5a.jpg,jpg,v5418m66,chaenopsidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/v5418m66.jpg,CC0
ark-_65665_m3c159ca00a3c04084af7e37f697a986fc.jpg,siganus spinus,1,0,0,0,ark-_65665_m3c159ca00a3c04084af7e37f697a986fc.jpg,jpg,0w683w36,siganidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/0w683w36.jpg,Usage Conditions Apply
ark-_65665_m34e9ef727ceb5477781dd4c7609f72964.jpg,atherinomorus endrachtensis,1,0,0,1,ark-_65665_m34e9ef727ceb5477781dd4c7609f72964.jpg,jpg,0w81389p,atherinidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/0w81389p.jpg,Usage Conditions Apply
24756-p#2.jpg,corydoras zygatus,1,1,1,0,24756-p.jpg,jpg,sm798g1m,callichthyidae,iDigBio,cas,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/sm798g1m.jpg,CC0
236523-p#0.jpg,pempheris wilsoni,1,0,0,0,236523-p.jpg,jpg,2h16vg6c,pempheridae,iDigBio,cas,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/2h16vg6c.jpg,CC0
14060275433412T5arLMI5Up8iSjH.jpg,genidens genidens,1,1,1,0,14060275433412T5arLMI5Up8iSjH.jpg,jpg,q860gj0b,ariidae,iDigBio,mnhn,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/q860gj0b.jpg,CC BY-NC-ND
1497538613977e3BQyWY4jVZlonlN.jpg,phractolaemus ansorgii,1,0,0,0,1497538613977e3BQyWY4jVZlonlN.jpg,jpg,77261c6d,phractolaemidae,iDigBio,mnhn,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/77261c6d.jpg,CC BY
35876_2_Nannorhamdia_macrocephalus_PT.jpg,pimelodella macrocephala,1,1,1,0,35876_2_Nannorhamdia_macrocephalus_PT.jpg,jpg,bm73z820,heptapteridae,iDigBio,mcz,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/bm73z820.jpg,CC BY-NC-SA 3.0
ark-_65665_m3803f64a1760546f8bdf5dfd0017a8cf5.jpg,platax teira,1,0,0,0,ark-_65665_m3803f64a1760546f8bdf5dfd0017a8cf5.jpg,jpg,5064gg4c,ephippidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/5064gg4c.jpg,Usage Conditions Apply
56510-p#0.jpg,parapteronotus hasemani,0,0,0,0,56510-p.jpg,jpg,87266903,apteronotidae,iDigBio,cas,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/87266903.jpg,CC0
1544534727932RoTXx3VA2J0bEMo7.jpg,parascombrops madagascariensis,1,0,0,1,1544534727932RoTXx3VA2J0bEMo7.jpg,jpg,bn63mc18,acropomatidae,iDigBio,mnhn,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/bn63mc18.jpg,CC BY
1406032153317UnHAOpwjk3oOFWn3.jpg,sebastes mystinus,1,0,0,0,1406032153317UnHAOpwjk3oOFWn3.jpg,jpg,vn49m36f,sebastidae,iDigBio,mnhn,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/vn49m36f.jpg,CC BY-NC-ND
1484236160821fap72ivkTJzqpX1j.jpg,notopterus notopterus,0,0,0,0,1484236160821fap72ivkTJzqpX1j.jpg,jpg,8415r472,notopteridae,iDigBio,mnhn,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/8415r472.jpg,CC BY
ark-_65665_m3509ac216df6c4bd58e00a3504c91bdfb.jpg,tylosurus choram,1,0,0,0,ark-_65665_m3509ac216df6c4bd58e00a3504c91bdfb.jpg,jpg,xp10cj0h,belonidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/xp10cj0h.jpg,Usage Conditions Apply
ark-_65665_m36a04b50b49de4b20aa4a4edca129f5eb.jpg,prionobutis microps,1,0,0,1,ark-_65665_m36a04b50b49de4b20aa4a4edca129f5eb.jpg,jpg,bg54vv32,eleotridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/bg54vv32.jpg,Usage Conditions Apply
78148_Apteronotus_albifrons.jpg,apteronotus albifrons,0,0,0,0,78148_Apteronotus_albifrons.jpg,jpg,qj19d999,apteronotidae,iDigBio,mcz,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/qj19d999.jpg,CC BY-NC-SA 3.0
9e536482-d54f-48f6-9192-39c5a86b3831.jpg,exostoma labiatum,1,1,1,0,9e536482-d54f-48f6-9192-39c5a86b3831.jpg,jpg,m0729b9m,sisoridae,iDigBio,uf,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/m0729b9m.jpg,CC BY-NC
d6579a2c-0cd8-416e-97a4-d9f65c222f2f.jpg,notopterus notopterus,0,0,0,0,d6579a2c-0cd8-416e-97a4-d9f65c222f2f.jpg,jpg,p5387j4p,notopteridae,iDigBio,uf,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/p5387j4p.jpg,CC BY-NC
ark-_65665_m3021fd4c0f08241159095e98650185731.jpg,siganus rivulatus,1,0,0,0,ark-_65665_m3021fd4c0f08241159095e98650185731.jpg,jpg,3z21h537,siganidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/3z21h537.jpg,Usage Conditions Apply
1923.2.21.40-9a_Euchiloglanis myzostoma_l-S.jpg,pareuchiloglanis myzostoma,1,1,1,0,1923.2.21.40-9a_Euchiloglanis myzostoma_l-S.jpg,jpg,qm797f7t,sisoridae,iDigBio,nhmuk,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/qm797f7t.jpg,CC BY 4.0
ark-_65665_m30b6e04d0710746c7b7dcdcafc18de748.jpg,plesiops insularis,1,0,0,0,ark-_65665_m30b6e04d0710746c7b7dcdcafc18de748.jpg,jpg,0t33c26c,plesiopidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/0t33c26c.jpg,Usage Conditions Apply
1860.3.19.756-S.jpg,glyptothorax lonah,1,1,1,0,1860.3.19.756-S.jpg,jpg,g134zr8j,sisoridae,iDigBio,nhmuk,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/g134zr8j.jpg,CC BY 4.0
6706_Gasterosteus_plebius_ST_Single.jpg,gasterosteus aculeatus,1,0,0,1,6706_Gasterosteus_plebius_ST_Single.jpg,jpg,xr36gj51,gasterosteidae,iDigBio,mcz,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/xr36gj51.jpg,CC BY-NC-SA 3.0
1540975162912jlGVE25OZrvvRpff.jpg,ameiurus platycephalus,1,1,1,0,1540975162912jlGVE25OZrvvRpff.jpg,jpg,0z04kk6k,ictaluridae,iDigBio,mnhn,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/0z04kk6k.jpg,CC BY
14060286237464vWM5PvUISZs2xYa.jpg,plotosus limbatus,1,1,0,0,14060286237464vWM5PvUISZs2xYa.jpg,jpg,b748sx1x,plotosidae,iDigBio,mnhn,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/b748sx1x.jpg,CC BY-NC-ND
ark-_65665_m31c1e12e0e13d4e68aa1765963c6e887c.jpg,springeratus polyporatus,1,0,0,0,ark-_65665_m31c1e12e0e13d4e68aa1765963c6e887c.jpg,jpg,bp21gz1v,clinidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/bp21gz1v.jpg,Usage Conditions Apply
1527760665932EF91rjNqQF5DeDtI.jpg,boulengerella cuvieri,1,0,1,0,1527760665932EF91rjNqQF5DeDtI.jpg,jpg,sz42zf4q,ctenoluciidae,iDigBio,mnhn,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/sz42zf4q.jpg,CC BY
16136-p_lg#9.jpg,characidium crandellii,1,0,1,0,16136-p_lg.jpg,jpg,g046fr2s,crenuchidae,iDigBio,cas,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/g046fr2s.jpg,CC0
ark-_65665_m3ef3f82b229cc4f6fad68d07136299f08.jpg,ambassis buruensis,1,0,0,0,ark-_65665_m3ef3f82b229cc4f6fad68d07136299f08.jpg,jpg,rj058x3z,ambassidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/rj058x3z.jpg,Usage Conditions Apply
11894-p#0.jpg,brycon insignis,1,0,1,0,11894-p.jpg,jpg,8p789k29,bryconidae,iDigBio,cas,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/8p789k29.jpg,CC0
ark-_65665_m3b196e3234829498ebb5c318099a490ee.jpg,siganus unimaculatus,1,0,0,0,ark-_65665_m3b196e3234829498ebb5c318099a490ee.jpg,jpg,b4156s3x,siganidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/b4156s3x.jpg,Usage Conditions Apply
ark-_65665_m3022fc8caa7ac4402b6341db57ef14abd.jpg,macroramphosus scolopax,0,0,0,0,ark-_65665_m3022fc8caa7ac4402b6341db57ef14abd.jpg,jpg,3k21gs3s,centriscidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/3k21gs3s.jpg,Usage Conditions Apply
ark-_65665_m34c0c200ac8864d46b6297dcebc1db8e0.jpg,gasteropelecus maculatus,1,0,0,0,ark-_65665_m34c0c200ac8864d46b6297dcebc1db8e0.jpg,jpg,4m95w17d,gasteropelecidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/4m95w17d.jpg,Usage Conditions Apply
SU14095-p_lg#2.jpg,arius maculatus,1,1,1,0,SU14095-p_lg.jpg,jpg,hf22054z,ariidae,iDigBio,cas,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/hf22054z.jpg,CC0
79621-p#0.jpg,meekia,0,0,0,0,79621-p.jpg,jpg,dh75ss50,gerreidae,iDigBio,cas,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/dh75ss50.jpg,CC0
98361_Sternarchella_terminalis.jpg,sternarchella schotti,0,0,0,0,98361_Sternarchella_terminalis.jpg,jpg,hf69tw2c,apteronotidae,iDigBio,mcz,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/hf69tw2c.jpg,CC BY-NC-SA 3.0
122215-p#1.jpg,eleotris pisonis,1,0,0,1,122215-p.jpg,jpg,w9810b9k,eleotridae,iDigBio,cas,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/w9810b9k.jpg,CC0
26a715ea-cc53-4fb5-b07d-9eb7c0fb6f6d.jpg,fundulus cingulatus,1,0,0,0,26a715ea-cc53-4fb5-b07d-9eb7c0fb6f6d.jpg,jpg,vk092h6x,fundulidae,iDigBio,uf,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/vk092h6x.jpg,CC BY-NC
41722-p#1.jpg,pseudocurimata peruana,1,0,1,0,41722-p.jpg,jpg,q746s849,curimatidae,iDigBio,cas,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/q746s849.jpg,CC0
ark-_65665_m3378328fa6679499c94c230fe5e5d8f90.jpg,evistias acutirostris,1,0,0,0,ark-_65665_m3378328fa6679499c94c230fe5e5d8f90.jpg,jpg,tm20k143,pentacerotidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/tm20k143.jpg,Usage Conditions Apply
1864_3_18_1 b-S.jpg,heteropneustes fossilis,1,1,0,0,1864_3_18_1 b-S.jpg,jpg,7m22tt53,heteropneustidae,iDigBio,nhmuk,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/7m22tt53.jpg,CC BY 4.0
1859.5.31.9-11a_Saccobranchus microps_l-S.jpg,heteropneustes microps,1,1,0,0,1859.5.31.9-11a_Saccobranchus microps_l-S.jpg,jpg,vv22z49t,heteropneustidae,iDigBio,nhmuk,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/vv22z49t.jpg,CC BY 4.0
59393_Diplophos_orientalis.jpg,diplophos orientalis,1,0,0,0,59393_Diplophos_orientalis.jpg,jpg,5z866563,gonostomatidae,iDigBio,mcz,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/5z866563.jpg,CC BY-NC-SA 3.0
1406027571450HCmOJY7KYcAwjvUy.jpg,scleropages formosus,1,0,0,0,1406027571450HCmOJY7KYcAwjvUy.jpg,jpg,hf64ph4d,osteoglossidae,iDigBio,mnhn,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/hf64ph4d.jpg,CC BY-NC-ND
SU49485-p#1.jpg,brycon fowleri,1,0,1,0,SU49485-p.jpg,jpg,nk31z90b,bryconidae,iDigBio,cas,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/nk31z90b.jpg,CC0
1505227784063KJwohCEfJtaJiBme#0.jpg,argentina sphyraena,1,0,1,0,1505227784063KJwohCEfJtaJiBme.jpg,jpg,wf74rm5x,argentinidae,iDigBio,mnhn,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/wf74rm5x.jpg,CC BY
1865.4.29.38-42a_Amiurus meridionalis_l-S.jpg,ictalurus meridionalis,1,1,1,0,1865.4.29.38-42a_Amiurus meridionalis_l-S.jpg,jpg,g869s33c,ictaluridae,iDigBio,nhmuk,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/g869s33c.jpg,CC BY 4.0
149247-p#1.jpg,chaenopsis coheni,1,0,0,0,149247-p.jpg,jpg,rk703c3r,chaenopsidae,iDigBio,cas,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/rk703c3r.jpg,CC0
ark-_65665_m387897b9886924d2588a87c97b046e900.jpg,sphyraena forsteri,1,0,0,1,ark-_65665_m387897b9886924d2588a87c97b046e900.jpg,jpg,w907fn63,sphyraenidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/w907fn63.jpg,Usage Conditions Apply
ark-_65665_m32394653e567d4188bfe9b0ca7563bf49.jpg,hyporhamphus quoyi,1,0,0,0,ark-_65665_m32394653e567d4188bfe9b0ca7563bf49.jpg,jpg,zt928j4j,hemiramphidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/zt928j4j.jpg,Usage Conditions Apply
76855_Brinkmannella_elongat.jpg,brinkmannella elongata,1,0,0,1,76855_Brinkmannella_elongat.jpg,jpg,6779zb53,epigonidae,iDigBio,mcz,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/6779zb53.jpg,CC BY-NC-SA 3.0
ark-_65665_m3d6995c663800402bb3b5df9ec4203c4a.jpg,parapercis lata,1,0,0,0,ark-_65665_m3d6995c663800402bb3b5df9ec4203c4a.jpg,jpg,pd10xw15,pinguipedidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/pd10xw15.jpg,Usage Conditions Apply
36452-p#2.jpg,corydoras latus,1,1,1,0,36452-p.jpg,jpg,kd35h31p,callichthyidae,iDigBio,cas,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/kd35h31p.jpg,CC0
ark-_65665_m31494f66c82074494a385beee595a4013.jpg,euthynnus affinis,1,0,0,1,ark-_65665_m31494f66c82074494a385beee595a4013.jpg,jpg,7t11bw8r,scombridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/7t11bw8r.jpg,Usage Conditions Apply
1467704704124PILLOudqzRt3iVQk.jpg,schizodon fasciatus,1,0,1,0,1467704704124PILLOudqzRt3iVQk.jpg,jpg,0p82w06x,anostomidae,iDigBio,mnhn,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/0p82w06x.jpg,CC BY
ark-_65665_m34c506458ee8b401a8f23a78128428e31.jpg,trixiphichthys weberi,1,0,0,1,ark-_65665_m34c506458ee8b401a8f23a78128428e31.jpg,jpg,sp813f31,triacanthidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/sp813f31.jpg,Usage Conditions Apply
ark-_65665_m3bf7787d8e99745d89224cf34aac5159b.jpg,diodon holocanthus,0,0,0,0,ark-_65665_m3bf7787d8e99745d89224cf34aac5159b.jpg,jpg,nd034p95,diodontidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/nd034p95.jpg,Usage Conditions Apply
m32c848f94-1cb3-426d-a110-4f140cfdd949.jpg,gerres oyena,1,0,0,0,m32c848f94-1cb3-426d-a110-4f140cfdd949.jpg,jpg,7s25wm3v,gerreidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/7s25wm3v.jpg,Usage Conditions Apply
ark-_65665_m30a79a7c9886f4ac38e2c171c035723de.jpg,hypoatherina tropicalis,1,0,0,1,ark-_65665_m30a79a7c9886f4ac38e2c171c035723de.jpg,jpg,km84hq10,atherinidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/km84hq10.jpg,Usage Conditions Apply
ark-_65665_m3e54b72d8552b4e3684a141c354492079.jpg,parapercis xanthozona,1,0,0,0,ark-_65665_m3e54b72d8552b4e3684a141c354492079.jpg,jpg,1t66jt53,pinguipedidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/1t66jt53.jpg,Usage Conditions Apply
ark-_65665_m331dc16099b27415d912809a1b68f45ff.jpg,gymnocaesio gymnoptera,1,0,0,0,ark-_65665_m331dc16099b27415d912809a1b68f45ff.jpg,jpg,4n472923,caesionidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/4n472923.jpg,Usage Conditions Apply
