filename,source_filename,original_format,arkid,family,source,owner,standardized_species,adipose_fin,pelvic_fin,barbel,multiple_dorsal_fin,original_url,license,file_name
INHS_FISH_85577.jpg,INHS_FISH_85577.jpg,jpg,v944s17q,Centrarchidae,GLIN,INHS,lepomis miniatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/v944s17q.jpg,CC BY-NC,Images/chunk_2/INHS_FISH_85577.jpg
INHS_FISH_84154.jpg,INHS_FISH_84154.jpg,jpg,bd893b3p,Centrarchidae,GLIN,INHS,lepomis miniatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/bd893b3p.jpg,CC BY-NC,Images/chunk_1/INHS_FISH_84154.jpg
INHS_FISH_29681.jpg,INHS_FISH_29681.jpg,jpg,dv868r9w,Centrarchidae,GLIN,INHS,enneacanthus gloriosus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/dv868r9w.jpg,CC BY-NC,Images/chunk_1/INHS_FISH_29681.jpg
INHS_FISH_35138.jpg,INHS_FISH_35138.jpg,jpg,cf30236j,Centrarchidae,GLIN,INHS,enneacanthus gloriosus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/cf30236j.jpg,CC BY-NC,Images/chunk_3/INHS_FISH_35138.jpg
INHS_FISH_60952.jpg,INHS_FISH_60952.jpg,jpg,z921km1x,Esocidae,GLIN,INHS,esox americanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/z921km1x.jpg,CC BY-NC,Images/chunk_2/INHS_FISH_60952.jpg
INHS_FISH_87524.jpg,INHS_FISH_87524.jpg,jpg,5d82k78h,Centrarchidae,GLIN,INHS,enneacanthus gloriosus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/5d82k78h.jpg,CC BY-NC,Images/chunk_3/INHS_FISH_87524.jpg
INHS_FISH_29584#0.jpg,INHS_FISH_29584.jpg,jpg,w500zr4v,Centrarchidae,GLIN,INHS,enneacanthus gloriosus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/w500zr4v.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_29584#0.jpg
JFBM-FISH-0045263-2.jpg,JFBM-FISH-0045263-2.jpg,jpg,5q58s20d,Fundulidae,GLIN,JFBM,fundulus catenatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/5q58s20d.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0045263-2.jpg
UWZM-F-0000616.JPG,UWZM-F-0000616.JPG,jpg,gr05nm05,Esocidae,GLIN,UWZM,esox americanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/gr05nm05.jpg,CC0 1.0,Images/chunk_1/UWZM-F-0000616.JPG
INHS_FISH_104363.jpg,INHS_FISH_104363.jpg,jpg,hg651q96,Centrarchidae,GLIN,INHS,lepomis miniatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/hg651q96.jpg,CC BY-NC,Images/chunk_3/INHS_FISH_104363.jpg
INHS_FISH_32346.jpg,INHS_FISH_32346.jpg,jpg,ff48350v,Centrarchidae,GLIN,INHS,enneacanthus gloriosus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/ff48350v.jpg,CC BY-NC,Images/chunk_1/INHS_FISH_32346.jpg
INHS_FISH_93945.jpg,INHS_FISH_93945.jpg,jpg,s861rv8p,Esocidae,GLIN,INHS,esox americanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/s861rv8p.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_93945.jpg
JFBM-FISH-0040428-2.jpg,JFBM-FISH-0040428-2.jpg,jpg,4z55pd9v,Fundulidae,GLIN,JFBM,fundulus catenatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/4z55pd9v.jpg,CC0 1.0,Images/chunk_1/JFBM-FISH-0040428-2.jpg
INHS_FISH_46190.jpg,INHS_FISH_46190.jpg,jpg,2p47jj1k,Centrarchidae,GLIN,INHS,enneacanthus gloriosus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/2p47jj1k.jpg,CC BY-NC,Images/chunk_3/INHS_FISH_46190.jpg
INHS_FISH_37998.jpg,INHS_FISH_37998.jpg,jpg,0m29nj7f,Centrarchidae,GLIN,INHS,lepomis miniatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/0m29nj7f.jpg,CC BY-NC,Images/chunk_3/INHS_FISH_37998.jpg
INHS_FISH_76560.jpg,INHS_FISH_76560.jpg,jpg,8041fx8z,Centrarchidae,GLIN,INHS,lepomis miniatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/8041fx8z.jpg,CC BY-NC,Images/chunk_2/INHS_FISH_76560.jpg
JFBM-FISH-0039482.jpg,JFBM-FISH-0039482.jpg,jpg,v538zw7r,Fundulidae,GLIN,JFBM,fundulus catenatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/v538zw7r.jpg,CC0 1.0,Images/chunk_1/JFBM-FISH-0039482.jpg
INHS_FISH_38168.jpg,INHS_FISH_38168.jpg,jpg,p796x818,Centrarchidae,GLIN,INHS,enneacanthus gloriosus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/p796x818.jpg,CC BY-NC,Images/chunk_1/INHS_FISH_38168.jpg
INHS_FISH_48401.jpg,INHS_FISH_48401.jpg,jpg,v111c93d,Centrarchidae,GLIN,INHS,lepomis miniatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/v111c93d.jpg,CC BY-NC,Images/chunk_2/INHS_FISH_48401.jpg
JFBM-FISH-0042688.jpg,JFBM-FISH-0042688.jpg,jpg,4q75cc7f,Centrarchidae,GLIN,JFBM,lepomis miniatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/4q75cc7f.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0042688.jpg
INHS_FISH_82793.jpg,INHS_FISH_82793.jpg,jpg,kp98s91n,Centrarchidae,GLIN,INHS,lepomis miniatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/kp98s91n.jpg,CC BY-NC,Images/chunk_3/INHS_FISH_82793.jpg
INHS_FISH_29624.jpg,INHS_FISH_29624.jpg,jpg,pg41qb08,Centrarchidae,GLIN,INHS,enneacanthus gloriosus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/pg41qb08.jpg,CC BY-NC,Images/chunk_1/INHS_FISH_29624.jpg
INHS_FISH_77124.jpg,INHS_FISH_77124.jpg,jpg,qx68xb3t,Esocidae,GLIN,INHS,esox americanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/qx68xb3t.jpg,CC BY-NC,Images/chunk_3/INHS_FISH_77124.jpg
INHS_FISH_78633.jpg,INHS_FISH_78633.jpg,jpg,38745k3f,Esocidae,GLIN,INHS,esox americanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/38745k3f.jpg,CC BY-NC,Images/chunk_2/INHS_FISH_78633.jpg
INHS_FISH_47740.jpg,INHS_FISH_47740.jpg,jpg,dq81fw4f,Esocidae,GLIN,INHS,esox americanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/dq81fw4f.jpg,CC BY-NC,Images/chunk_3/INHS_FISH_47740.jpg
INHS_FISH_85929.jpg,INHS_FISH_85929.jpg,jpg,rz042p1s,Centrarchidae,GLIN,INHS,lepomis miniatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/rz042p1s.jpg,CC BY-NC,Images/chunk_1/INHS_FISH_85929.jpg
INHS_FISH_75683.jpg,INHS_FISH_75683.jpg,jpg,6976hn9w,Centrarchidae,GLIN,INHS,lepomis miniatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/6976hn9w.jpg,CC BY-NC,Images/chunk_2/INHS_FISH_75683.jpg
JFBM-FISH-0017737.jpg,JFBM-FISH-0017737.jpg,jpg,fc98bh87,Centrarchidae,GLIN,JFBM,enneacanthus gloriosus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/fc98bh87.jpg,CC0 1.0,Images/chunk_2/JFBM-FISH-0017737.jpg
INHS_FISH_17591.jpg,INHS_FISH_17591.jpg,jpg,6h91qs0q,Centrarchidae,GLIN,INHS,lepomis miniatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/6h91qs0q.jpg,CC BY-NC,Images/chunk_1/INHS_FISH_17591.jpg
INHS_FISH_29719.jpg,INHS_FISH_29719.jpg,jpg,9271bf0c,Centrarchidae,GLIN,INHS,enneacanthus gloriosus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/9271bf0c.jpg,CC BY-NC,Images/chunk_1/INHS_FISH_29719.jpg
INHS_FISH_74410.jpg,INHS_FISH_74410.jpg,jpg,w934ng58,Centrarchidae,GLIN,INHS,enneacanthus gloriosus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/w934ng58.jpg,CC BY-NC,Images/chunk_3/INHS_FISH_74410.jpg
JFBM-FISH-0046098.jpg,JFBM-FISH-0046098.jpg,jpg,8813750r,Centrarchidae,GLIN,JFBM,enneacanthus gloriosus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/8813750r.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0046098.jpg
INHS_FISH_74257.jpg,INHS_FISH_74257.jpg,jpg,6298cj7b,Centrarchidae,GLIN,INHS,lepomis miniatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/6298cj7b.jpg,CC BY-NC,Images/chunk_1/INHS_FISH_74257.jpg
INHS_FISH_74711.jpg,INHS_FISH_74711.jpg,jpg,6z19wd05,Centrarchidae,GLIN,INHS,enneacanthus gloriosus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/6z19wd05.jpg,CC BY-NC,Images/chunk_1/INHS_FISH_74711.jpg
INHS_FISH_62679.jpg,INHS_FISH_62679.jpg,jpg,pn91qz2z,Centrarchidae,GLIN,INHS,lepomis miniatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/pn91qz2z.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_62679.jpg
INHS_FISH_49801.jpg,INHS_FISH_49801.jpg,jpg,9w49gq60,Centrarchidae,GLIN,INHS,enneacanthus gloriosus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/9w49gq60.jpg,CC BY-NC,Images/chunk_3/INHS_FISH_49801.jpg
JFBM-FISH-0016932.jpg,JFBM-FISH-0016932.jpg,jpg,bw98h63x,Centrarchidae,GLIN,JFBM,enneacanthus gloriosus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/bw98h63x.jpg,CC0 1.0,Images/chunk_1/JFBM-FISH-0016932.jpg
ark-_65665_m33a9e9baa4aeb46b8b8fef75cc7f2ac47.jpg,ark-_65665_m33a9e9baa4aeb46b8b8fef75cc7f2ac47.jpg,jpg,k9235v0z,serranidae,iDigBio,usnm,cephalopholis sonnerati,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/k9235v0z.jpg,Usage Conditions Apply,Images/chunk_1/ark-_65665_m33a9e9baa4aeb46b8b8fef75cc7f2ac47.jpg
ark-_65665_m3f17c5d6912a6460a8c9b1081ca230f87.jpg,ark-_65665_m3f17c5d6912a6460a8c9b1081ca230f87.jpg,jpg,2v87wg5b,bothidae,iDigBio,usnm,bothus pantherinus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/2v87wg5b.jpg,Usage Conditions Apply,Images/chunk_1/ark-_65665_m3f17c5d6912a6460a8c9b1081ca230f87.jpg
ark-_65665_m35cfeba0ba5844efe9e993eb042ae2058.jpg,ark-_65665_m35cfeba0ba5844efe9e993eb042ae2058.jpg,jpg,b3613t0q,serranidae,iDigBio,usnm,epinephelus areolatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/b3613t0q.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m35cfeba0ba5844efe9e993eb042ae2058.jpg
ark-_65665_m340e7dc36b97f45018896bd20350a863c.jpg,ark-_65665_m340e7dc36b97f45018896bd20350a863c.jpg,jpg,2t54611p,scorpaenidae,iDigBio,usnm,parascorpaena mossambica,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/2t54611p.jpg,Usage Conditions Apply,Images/chunk_1/ark-_65665_m340e7dc36b97f45018896bd20350a863c.jpg
ark-_65665_m33a34f844f57c411e84b43e050f400c10.jpg,ark-_65665_m33a34f844f57c411e84b43e050f400c10.jpg,jpg,8n72fm8p,bothidae,iDigBio,usnm,bothus pantherinus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/8n72fm8p.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m33a34f844f57c411e84b43e050f400c10.jpg
ark-_65665_m3b97727e9c65f4e9397eb2c742ec3d18d.jpg,ark-_65665_m3b97727e9c65f4e9397eb2c742ec3d18d.jpg,jpg,41484p5h,serranidae,iDigBio,usnm,cephalopholis sonnerati,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/41484p5h.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m3b97727e9c65f4e9397eb2c742ec3d18d.jpg
ark-_65665_m333bc57c1dd5240d8a55e6aa134c343c3.jpg,ark-_65665_m333bc57c1dd5240d8a55e6aa134c343c3.jpg,jpg,b336fc2t,scaridae,iDigBio,usnm,scarus psittacus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/b336fc2t.jpg,Usage Conditions Apply,Images/chunk_2/ark-_65665_m333bc57c1dd5240d8a55e6aa134c343c3.jpg
ark-_65665_m3b7dd783f65414a968d17c38386e4a782.jpg,ark-_65665_m3b7dd783f65414a968d17c38386e4a782.jpg,jpg,5r970d2x,scorpaenidae,iDigBio,usnm,scorpaenopsis diabolus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/5r970d2x.jpg,Usage Conditions Apply,Images/chunk_2/ark-_65665_m3b7dd783f65414a968d17c38386e4a782.jpg
ark-_65665_m368061930d7d44d8a8e67cc11ad580371.jpg,ark-_65665_m368061930d7d44d8a8e67cc11ad580371.jpg,jpg,cj18jr70,labridae,iDigBio,usnm,cirrhilabrus scottorum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/cj18jr70.jpg,Usage Conditions Apply,Images/chunk_1/ark-_65665_m368061930d7d44d8a8e67cc11ad580371.jpg
ark-_65665_m376b72fb6fa9c451f85ec68341f49df69.jpg,ark-_65665_m376b72fb6fa9c451f85ec68341f49df69.jpg,jpg,7113q49w,serranidae,iDigBio,usnm,epinephelus areolatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/7113q49w.jpg,Usage Conditions Apply,Images/chunk_2/ark-_65665_m376b72fb6fa9c451f85ec68341f49df69.jpg
ark-_65665_m3eb96acad3870482a9d1ee9f6366a5669.jpg,ark-_65665_m3eb96acad3870482a9d1ee9f6366a5669.jpg,jpg,kj36v15q,pomacentridae,iDigBio,usnm,plectroglyphidodon fasciolatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/kj36v15q.jpg,Usage Conditions Apply,Images/chunk_1/ark-_65665_m3eb96acad3870482a9d1ee9f6366a5669.jpg
m385930d00-4b4a-47b5-802a-6e98acec6345.jpg,m385930d00-4b4a-47b5-802a-6e98acec6345.jpg,jpg,ns60cs00,bothidae,iDigBio,usnm,bothus pantherinus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/ns60cs00.jpg,Usage Conditions Apply,Images/chunk_3/m385930d00-4b4a-47b5-802a-6e98acec6345.jpg
ark-_65665_m322a38e746b5a4142ab47ff66e91d6212.jpg,ark-_65665_m322a38e746b5a4142ab47ff66e91d6212.jpg,jpg,cd25gg3j,scorpaenidae,iDigBio,usnm,parascorpaena mossambica,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/cd25gg3j.jpg,Usage Conditions Apply,Images/chunk_3/ark-_65665_m322a38e746b5a4142ab47ff66e91d6212.jpg
ark-_65665_m31343bc3642804d2197b7e04fca7cc040.jpg,ark-_65665_m31343bc3642804d2197b7e04fca7cc040.jpg,jpg,sw07bp19,scaridae,iDigBio,usnm,scarus psittacus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/sw07bp19.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m31343bc3642804d2197b7e04fca7cc040.jpg
ark-_65665_m35531fe10a2e5442394b9b6f10e05f832.jpg,ark-_65665_m35531fe10a2e5442394b9b6f10e05f832.jpg,jpg,6012220c,scorpaenidae,iDigBio,usnm,parascorpaena mossambica,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/6012220c.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m35531fe10a2e5442394b9b6f10e05f832.jpg
ark-_65665_m31a93398f33494f8ba357357d3565b865.jpg,ark-_65665_m31a93398f33494f8ba357357d3565b865.jpg,jpg,nq48cq8c,serranidae,iDigBio,usnm,cephalopholis sonnerati,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/nq48cq8c.jpg,Usage Conditions Apply,Images/chunk_2/ark-_65665_m31a93398f33494f8ba357357d3565b865.jpg
d34d1307-f66a-4386-9062-e68936f872f7.jpg,d34d1307-f66a-4386-9062-e68936f872f7.jpg,jpg,8k27z80g,serranidae,iDigBio,uf,epinephelus areolatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/8k27z80g.jpg,CC BY-NC,Images/chunk_2/d34d1307-f66a-4386-9062-e68936f872f7.jpg
ark-_65665_m3d3ada66896304884aaeec7c02fa535ba.jpg,ark-_65665_m3d3ada66896304884aaeec7c02fa535ba.jpg,jpg,sg35xn0w,scorpaenidae,iDigBio,usnm,parascorpaena mossambica,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/sg35xn0w.jpg,Usage Conditions Apply,Images/chunk_2/ark-_65665_m3d3ada66896304884aaeec7c02fa535ba.jpg
ark-_65665_m38b36fb04b11a4ab8b46ac2e076070af7.jpg,ark-_65665_m38b36fb04b11a4ab8b46ac2e076070af7.jpg,jpg,26760p38,labridae,iDigBio,usnm,thalassoma purpureum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/26760p38.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m38b36fb04b11a4ab8b46ac2e076070af7.jpg
ark-_65665_m345a1e249e0c740c497a37fad6e599119.jpg,ark-_65665_m345a1e249e0c740c497a37fad6e599119.jpg,jpg,mp98m71s,labridae,iDigBio,usnm,cirrhilabrus scottorum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/mp98m71s.jpg,Usage Conditions Apply,Images/chunk_1/ark-_65665_m345a1e249e0c740c497a37fad6e599119.jpg
ark-_65665_m3e1c9d01e1d964bcd90695173b964fe34.jpg,ark-_65665_m3e1c9d01e1d964bcd90695173b964fe34.jpg,jpg,2x78v07z,scorpaenidae,iDigBio,usnm,parascorpaena mossambica,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/2x78v07z.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m3e1c9d01e1d964bcd90695173b964fe34.jpg
ark-_65665_m3cdb48bb9002a42d896bd74a4481da95e.jpg,ark-_65665_m3cdb48bb9002a42d896bd74a4481da95e.jpg,jpg,8b89fz6g,pomacentridae,iDigBio,usnm,plectroglyphidodon fasciolatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/8b89fz6g.jpg,Usage Conditions Apply,Images/chunk_2/ark-_65665_m3cdb48bb9002a42d896bd74a4481da95e.jpg
ark-_65665_m33e52fd98840d45b6bf70559731c636f8.jpg,ark-_65665_m33e52fd98840d45b6bf70559731c636f8.jpg,jpg,7v919k6h,bothidae,iDigBio,usnm,bothus pantherinus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/7v919k6h.jpg,Usage Conditions Apply,Images/chunk_3/ark-_65665_m33e52fd98840d45b6bf70559731c636f8.jpg
ark-_65665_m33ed168ef753246edb3a7aacc6b4a316a.jpg,ark-_65665_m33ed168ef753246edb3a7aacc6b4a316a.jpg,jpg,5234wt4z,holocentridae,iDigBio,usnm,sargocentron ittodai,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/5234wt4z.jpg,Usage Conditions Apply,Images/chunk_3/ark-_65665_m33ed168ef753246edb3a7aacc6b4a316a.jpg
ark-_65665_m3c4b553b4aaec4c66a7b95e1e57d014cf#1.jpg,ark-_65665_m3c4b553b4aaec4c66a7b95e1e57d014cf.jpg,jpg,c686w47h,labridae,iDigBio,usnm,thalassoma purpureum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/c686w47h.jpg,Usage Conditions Apply,Images/chunk_1/ark-_65665_m3c4b553b4aaec4c66a7b95e1e57d014cf#1.jpg
ark-_65665_m3973aa9b6666f4f4898b7122da9aeca23.jpg,ark-_65665_m3973aa9b6666f4f4898b7122da9aeca23.jpg,jpg,1p76g19n,scaridae,iDigBio,usnm,scarus psittacus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/1p76g19n.jpg,Usage Conditions Apply,Images/chunk_3/ark-_65665_m3973aa9b6666f4f4898b7122da9aeca23.jpg
m30f560e63-19bd-4b81-b516-3fc50b41fd52.jpg,m30f560e63-19bd-4b81-b516-3fc50b41fd52.jpg,jpg,gb19dr4x,scaridae,iDigBio,usnm,scarus psittacus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/gb19dr4x.jpg,Usage Conditions Apply,Images/chunk_1/m30f560e63-19bd-4b81-b516-3fc50b41fd52.jpg
ark-_65665_m3cd5c87b57e264da2af4664a04f3f1847.jpg,ark-_65665_m3cd5c87b57e264da2af4664a04f3f1847.jpg,jpg,8r66360c,scorpaenidae,iDigBio,usnm,sebastapistes fowleri,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/8r66360c.jpg,Usage Conditions Apply,Images/chunk_2/ark-_65665_m3cd5c87b57e264da2af4664a04f3f1847.jpg
ark-_65665_m302ca95a04f764d1699fc24f0a386b3fd.jpg,ark-_65665_m302ca95a04f764d1699fc24f0a386b3fd.jpg,jpg,sg627g61,labridae,iDigBio,usnm,thalassoma purpureum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/sg627g61.jpg,Usage Conditions Apply,Images/chunk_1/ark-_65665_m302ca95a04f764d1699fc24f0a386b3fd.jpg
