filename,source_filename,original_format,arkid,family,source,owner,standardized_species,adipose_fin,pelvic_fin,barbel,multiple_dorsal_fin,original_url,license,file_name
INHS_FISH_57916.jpg,INHS_FISH_57916.jpg,jpg,x914tq2k,Cyprinidae,GLIN,INHS,notropis rubellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/x914tq2k.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_57916.jpg
INHS_FISH_75007.jpg,INHS_FISH_75007.jpg,jpg,cb66m30z,Centrarchidae,GLIN,INHS,lepomis symmetricus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/cb66m30z.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_75007.jpg
INHS_FISH_78151.jpg,INHS_FISH_78151.jpg,jpg,7b27vr85,Cyprinidae,GLIN,INHS,notropis rubellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/7b27vr85.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_78151.jpg
JFBM-FISH-0029050.jpg,JFBM-FISH-0029050.jpg,jpg,3f91zb1h,Cottidae,GLIN,JFBM,cottus bairdii,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/3f91zb1h.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0029050.jpg
INHS_FISH_91086.jpg,INHS_FISH_91086.jpg,jpg,18148n87,Centrarchidae,GLIN,INHS,lepomis humilis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/18148n87.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_91086.jpg
INHS_FISH_26911.jpg,INHS_FISH_26911.jpg,jpg,kq78pw7h,Centrarchidae,GLIN,INHS,lepomis megalotis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/kq78pw7h.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_26911.jpg
JFBM-FISH-0034296.jpg,JFBM-FISH-0034296.jpg,jpg,qp89836r,Cyprinidae,GLIN,JFBM,hybopsis dorsalis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/qp89836r.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0034296.jpg
JFBM-FISH-0013032.jpg,JFBM-FISH-0013032.jpg,jpg,5825wj5j,Cyprinidae,GLIN,JFBM,notropis heterolepis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/5825wj5j.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0013032.jpg
INHS_FISH_101875.jpg,INHS_FISH_101875.jpg,jpg,0h17gs8r,Cyprinidae,GLIN,INHS,phenacobius mirabilis,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/0h17gs8r.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_101875.jpg
UWZM-F-0003621.JPG,UWZM-F-0003621.JPG,jpg,x002k832,Salmonidae,GLIN,UWZM,oncorhynchus nerka,1,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/x002k832.jpg,CC0 1.0,Images/chunk_4/UWZM-F-0003621.JPG
JFBM-FISH-0031175.jpg,JFBM-FISH-0031175.jpg,jpg,zm80kd7s,Percidae,GLIN,JFBM,perca flavescens,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/zm80kd7s.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0031175.jpg
JFBM-FISH-0035026.jpg,JFBM-FISH-0035026.jpg,jpg,p998q836,Cyprinidae,GLIN,JFBM,hybopsis dorsalis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/p998q836.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0035026.jpg
INHS_FISH_47163.jpg,INHS_FISH_47163.jpg,jpg,b684770r,Centrarchidae,GLIN,INHS,lepomis megalotis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/b684770r.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_47163.jpg
INHS_FISH_3165.jpg,INHS_FISH_3165.jpg,jpg,n922gg6g,Cyprinidae,GLIN,INHS,hybopsis dorsalis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/n922gg6g.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_3165.jpg
INHS_FISH_13957.jpg,INHS_FISH_13957.jpg,jpg,hn87p80x,Centrarchidae,GLIN,INHS,lepomis humilis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/hn87p80x.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_13957.jpg
UWZM-F-0001094.JPG,UWZM-F-0001094.JPG,jpg,0g77fm4n,Centrarchidae,GLIN,UWZM,lepomis gibbosus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/0g77fm4n.jpg,CC0 1.0,Images/chunk_4/UWZM-F-0001094.JPG
JFBM-FISH-0039158.jpg,JFBM-FISH-0039158.jpg,jpg,b884hw0k,Centrarchidae,GLIN,JFBM,lepomis humilis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/b884hw0k.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0039158.jpg
INHS_FISH_76721.jpg,INHS_FISH_76721.jpg,jpg,rf97s716,Centrarchidae,GLIN,INHS,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/rf97s716.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_76721.jpg
JFBM-FISH-0043590.jpg,JFBM-FISH-0043590.jpg,jpg,bd93k782,Centrarchidae,GLIN,JFBM,lepomis megalotis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/bd93k782.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0043590.jpg
UWZM-F-0003181.JPG,UWZM-F-0003181.JPG,jpg,9z88zt4b,Cyprinidae,GLIN,UWZM,notropis volucellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/9z88zt4b.jpg,CC0 1.0,Images/chunk_4/UWZM-F-0003181.JPG
INHS_FISH_7871.jpg,INHS_FISH_7871.jpg,jpg,8c599b9s,Centrarchidae,GLIN,INHS,lepomis cyanellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/8c599b9s.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_7871.jpg
INHS_FISH_43474.jpg,INHS_FISH_43474.jpg,jpg,b1526h62,Cyprinidae,GLIN,INHS,cyprinus carpio,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/b1526h62.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_43474.jpg
INHS_FISH_6927.jpg,INHS_FISH_6927.jpg,jpg,sv356609,Cyprinidae,GLIN,INHS,hybopsis dorsalis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/sv356609.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_6927.jpg
INHS_FISH_93352.jpg,INHS_FISH_93352.jpg,jpg,7z32pz3z,Poeciliidae,GLIN,INHS,gambusia affinis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/7z32pz3z.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_93352.jpg
INHS_FISH_7392.jpg,INHS_FISH_7392.jpg,jpg,3q65c267,Cyprinidae,GLIN,INHS,cyprinus carpio,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/3q65c267.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_7392.jpg
INHS_FISH_82622.jpg,INHS_FISH_82622.jpg,jpg,b5808b44,Centrarchidae,GLIN,INHS,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/b5808b44.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_82622.jpg
INHS_FISH_46403.jpg,INHS_FISH_46403.jpg,jpg,zg81mr8b,Centrarchidae,GLIN,INHS,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/zg81mr8b.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_46403.jpg
JFBM-FISH-0027514.jpg,JFBM-FISH-0027514.jpg,jpg,tk14z901,Salmonidae,GLIN,JFBM,salmo trutta,1,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/tk14z901.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0027514.jpg
UWZM-F-0000901.JPG,UWZM-F-0000901.JPG,jpg,q926vg9m,Centrarchidae,GLIN,UWZM,lepomis cyanellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/q926vg9m.jpg,CC0 1.0,Images/chunk_5/UWZM-F-0000901.JPG
INHS_FISH_85906.jpg,INHS_FISH_85906.jpg,jpg,cw781c1q,Cyprinidae,GLIN,INHS,cyprinus carpio,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/cw781c1q.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_85906.jpg
INHS_FISH_80130.jpg,INHS_FISH_80130.jpg,jpg,0m55rw46,Cyprinidae,GLIN,INHS,notropis boops,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/0m55rw46.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_80130.jpg
INHS_FISH_49828.jpg,INHS_FISH_49828.jpg,jpg,t8922989,Cyprinidae,GLIN,INHS,notropis blennius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/t8922989.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_49828.jpg
INHS_FISH_18968.jpg,INHS_FISH_18968.jpg,jpg,v350w510,Centrarchidae,GLIN,INHS,lepomis megalotis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/v350w510.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_18968.jpg
INHS_FISH_101872.jpg,INHS_FISH_101872.jpg,jpg,0671ww8p,Cyprinidae,GLIN,INHS,hybopsis dorsalis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/0671ww8p.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_101872.jpg
INHS_FISH_00690.jpg,INHS_FISH_00690.jpg,jpg,vj36fr30,Cyprinidae,GLIN,INHS,hybopsis dorsalis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/vj36fr30.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_00690.jpg
INHS_FISH_94562.jpg,INHS_FISH_94562.jpg,jpg,5174nn98,Moronidae,GLIN,INHS,morone chrysops,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/5174nn98.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_94562.jpg
JFBM-FISH-0039832.jpg,JFBM-FISH-0039832.jpg,jpg,pq06ch65,Cyprinidae,GLIN,JFBM,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/pq06ch65.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0039832.jpg
INHS_FISH_6229.jpg,INHS_FISH_6229.jpg,jpg,0f98jh70,Centrarchidae,GLIN,INHS,lepomis humilis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/0f98jh70.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_6229.jpg
INHS_FISH_15185.jpg,INHS_FISH_15185.jpg,jpg,h054645p,Centrarchidae,GLIN,INHS,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/h054645p.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_15185.jpg
JFBM-FISH-0023909.jpg,JFBM-FISH-0023909.jpg,jpg,zn39jf07,Salmonidae,GLIN,JFBM,salmo trutta,1,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/zn39jf07.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0023909.jpg
INHS_FISH_20105.JPG,INHS_FISH_20105.JPG,jpg,0p03hm13,Moronidae,GLIN,INHS,morone mississippiensis,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/0p03hm13.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_20105.JPG
INHS_FISH_79454.jpg,INHS_FISH_79454.jpg,jpg,rb110q01,Poeciliidae,GLIN,INHS,gambusia affinis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/rb110q01.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_79454.jpg
JFBM-FISH-0037883.jpg,JFBM-FISH-0037883.jpg,jpg,m5788f6b,Centrarchidae,GLIN,JFBM,lepomis cyanellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/m5788f6b.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0037883.jpg
UWZM-F-0000659.JPG,UWZM-F-0000659.JPG,jpg,nq52vd7x,Esocidae,GLIN,UWZM,esox lucius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/nq52vd7x.jpg,CC0 1.0,Images/chunk_4/UWZM-F-0000659.JPG
INHS_FISH_4409.jpg,INHS_FISH_4409.jpg,jpg,6p219x0p,Centrarchidae,GLIN,INHS,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/6p219x0p.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_4409.jpg
JFBM-FISH-0028777.jpg,JFBM-FISH-0028777.jpg,jpg,m384vs5j,Cyprinidae,GLIN,JFBM,notropis heterolepis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/m384vs5j.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0028777.jpg
JFBM-FISH-0038059.jpg,JFBM-FISH-0038059.jpg,jpg,b4069g12,Cyprinidae,GLIN,JFBM,notropis ozarcanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/b4069g12.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0038059.jpg
UWZM-F-0001496.JPG,UWZM-F-0001496.JPG,jpg,3109bw0r,Centrarchidae,GLIN,UWZM,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/3109bw0r.jpg,CC0 1.0,Images/chunk_5/UWZM-F-0001496.JPG
INHS_FISH_2452.jpg,INHS_FISH_2452.jpg,jpg,8044406,Cyprinidae,GLIN,INHS,notropis atherinoides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/8044406.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_2452.jpg
INHS_FISH_41267.jpg,INHS_FISH_41267.jpg,jpg,5743536h,Salmonidae,GLIN,INHS,oncorhynchus mykiss,1,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/5743536h.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_41267.jpg
INHS_FISH_9998.jpg,INHS_FISH_9998.jpg,jpg,8t23vf83,Centrarchidae,GLIN,INHS,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/8t23vf83.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_9998.jpg
INHS_FISH_97575.jpg,INHS_FISH_97575.jpg,jpg,9318fb3m,Centrarchidae,GLIN,INHS,lepomis cyanellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/9318fb3m.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_97575.jpg
UWZM-F-0003792.JPG,UWZM-F-0003792.JPG,jpg,5g41g36d,Percidae,GLIN,UWZM,perca flavescens,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/5g41g36d.jpg,CC0 1.0,Images/chunk_5/UWZM-F-0003792.JPG
INHS_FISH_50411.jpg,INHS_FISH_50411.jpg,jpg,6v16h22k,Centrarchidae,GLIN,INHS,lepomis megalotis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/6v16h22k.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_50411.jpg
JFBM-FISH-0026314.jpg,JFBM-FISH-0026314.jpg,jpg,7d54gp32,Cyprinidae,GLIN,JFBM,hybopsis dorsalis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/7d54gp32.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0026314.jpg
INHS_FISH_51278.jpg,INHS_FISH_51278.jpg,jpg,5559p294,Cyprinidae,GLIN,INHS,cyprinus carpio,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/5559p294.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_51278.jpg
INHS_FISH_106928.jpg,INHS_FISH_106928.jpg,jpg,dh091n5p,Cyprinidae,GLIN,INHS,notropis blennius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/dh091n5p.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_106928.jpg
INHS_FISH_18494.jpg,INHS_FISH_18494.jpg,jpg,tn547s77,Cyprinidae,GLIN,INHS,hybopsis dorsalis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/tn547s77.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_18494.jpg
JFBM-FISH-0033046.jpg,JFBM-FISH-0033046.jpg,jpg,xp798v8g,Esocidae,GLIN,JFBM,esox lucius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/xp798v8g.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0033046.jpg
INHS_FISH_46919.jpg,INHS_FISH_46919.jpg,jpg,v3611v1r,Cyprinidae,GLIN,INHS,notropis atherinoides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/v3611v1r.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_46919.jpg
UWZM-F-0004319.JPG,UWZM-F-0004319.JPG,jpg,n184km73,Cottidae,GLIN,UWZM,cottus bairdii,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/n184km73.jpg,CC0 1.0,Images/chunk_5/UWZM-F-0004319.JPG
JFBM-FISH-0035199.jpg,JFBM-FISH-0035199.jpg,jpg,xt67t42n,Centrarchidae,GLIN,JFBM,lepomis auritus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/xt67t42n.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0035199.jpg
INHS_FISH_75220.jpg,INHS_FISH_75220.jpg,jpg,st12p967,Cyprinidae,GLIN,INHS,notropis procne,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/st12p967.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_75220.jpg
JFBM-FISH-0034694.jpg,JFBM-FISH-0034694.jpg,jpg,9018w24k,Centrarchidae,GLIN,JFBM,lepomis gibbosus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/9018w24k.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0034694.jpg
INHS_FISH_96918.jpg,INHS_FISH_96918.jpg,jpg,hb405h31,Salmonidae,GLIN,INHS,salmo trutta,1,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/hb405h31.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_96918.jpg
INHS_FISH_103664.jpg,INHS_FISH_103664.jpg,jpg,b031xc4s,Cyprinidae,GLIN,INHS,phenacobius mirabilis,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/b031xc4s.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_103664.jpg
INHS_FISH_56849.jpg,INHS_FISH_56849.jpg,jpg,nr272m1d,Centrarchidae,GLIN,INHS,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/nr272m1d.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_56849.jpg
INHS_FISH_18241.jpg,INHS_FISH_18241.jpg,jpg,j191779g,Cyprinidae,GLIN,INHS,phenacobius mirabilis,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/j191779g.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_18241.jpg
JFBM-FISH-0008838.jpg,JFBM-FISH-0008838.jpg,jpg,jp75rz3v,Lepisosteidae,GLIN,JFBM,lepisosteus osseus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/jp75rz3v.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0008838.jpg
INHS_FISH_75230.jpg,INHS_FISH_75230.jpg,jpg,rm84xw0z,Centrarchidae,GLIN,INHS,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/rm84xw0z.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_75230.jpg
INHS_FISH_44339.jpg,INHS_FISH_44339.jpg,jpg,g270tw2x,Centrarchidae,GLIN,INHS,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/g270tw2x.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_44339.jpg
INHS_FISH_77023.jpg,INHS_FISH_77023.jpg,jpg,sh27jr7c,Cyprinidae,GLIN,INHS,phenacobius mirabilis,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/sh27jr7c.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_77023.jpg
INHS_FISH_54146.jpg,INHS_FISH_54146.jpg,jpg,qh97vf3r,Cyprinidae,GLIN,INHS,notropis atherinoides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/qh97vf3r.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_54146.jpg
INHS_FISH_37590.jpg,INHS_FISH_37590.jpg,jpg,jn14pt8w,Centrarchidae,GLIN,INHS,lepomis punctatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/jn14pt8w.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_37590.jpg
JFBM-FISH-0042881.jpg,JFBM-FISH-0042881.jpg,jpg,53474t86,Cyprinidae,GLIN,JFBM,phenacobius uranops,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/53474t86.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0042881.jpg
INHS_FISH_43530.jpg,INHS_FISH_43530.jpg,jpg,ks83wd5b,Ictaluridae,GLIN,INHS,noturus nocturnus,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/ks83wd5b.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_43530.jpg
INHS_FISH_92959.jpg,INHS_FISH_92959.jpg,jpg,ck432v7z,Cyprinidae,GLIN,INHS,notropis percobromus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/ck432v7z.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_92959.jpg
INHS_FISH_90594.jpg,INHS_FISH_90594.jpg,jpg,ms04h64r,Gobiidae,GLIN,INHS,neogobius melanostomus,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/ms04h64r.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_90594.jpg
UWZM-F-0001137.JPG,UWZM-F-0001137.JPG,jpg,qb24ks0t,Centrarchidae,GLIN,UWZM,lepomis gibbosus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/qb24ks0t.jpg,CC0 1.0,Images/chunk_5/UWZM-F-0001137.JPG
