filename,source_filename,original_format,arkid,family,source,owner,standardized_species,original_url,license,adipose_fin,pelvic_fin,barbel,multiple_dorsal_fin,file_name,verbatim_species,species
13911_dor_FMNH_FZ.jpg,13911_dor_FMNH_FZ.jpg,jpg,qj54g46p,Ictaluridae,GLIN,FMNH,noturus gyrinus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/qj54g46p.jpg,CC BY-NC,,,,,Images/chunk_4/13911_dor_FMNH_FZ.jpg,,
UWZM-F-0001807.JPG,UWZM-F-0001807.JPG,jpg,cn25m153,Moronidae,GLIN,UWZM,morone chrysops,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/cn25m153.jpg,CC0 1.0,,,,,Images/chunk_4/UWZM-F-0001807.JPG,,
42365_lat_FMNH_FZ.jpg,42365_lat_FMNH_FZ.jpg,jpg,ht81nx21,Centrarchidae,GLIN,FMNH,chaenobryttus gulosus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/ht81nx21.jpg,CC BY-NC,,,,,Images/chunk_4/42365_lat_FMNH_FZ.jpg,,
UWZM-F-0000875.JPG,UWZM-F-0000875.JPG,jpg,3416p56k,Centrarchidae,GLIN,UWZM,lepomis cyanellus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/3416p56k.jpg,CC0 1.0,,,,,Images/chunk_4/UWZM-F-0000875.JPG,,
INHS_FISH_19746.jpg,INHS_FISH_19746.jpg,jpg,n639sd06,Centrarchidae,GLIN,INHS,lepomis macrochirus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/n639sd06.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_19746.jpg,,
INHS_FISH_65360.jpg,INHS_FISH_65360.jpg,jpg,37935x9m,Centrarchidae,GLIN,INHS,lepomis megalotis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/37935x9m.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_65360.jpg,,
UWZM-F-0003040.JPG,UWZM-F-0003040.JPG,jpg,4018p36r,Cyprinidae,GLIN,UWZM,notropis stramineus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/4018p36r.jpg,CC0 1.0,,,,,Images/chunk_4/UWZM-F-0003040.JPG,,
INHS_FISH_18496.jpg,INHS_FISH_18496.jpg,jpg,3847f22b,Cyprinidae,GLIN,INHS,notropis stramineus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/3847f22b.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_18496.jpg,,
JFBM-FISH-0009940.jpg,JFBM-FISH-0009940.jpg,jpg,z316kv9z,Cyprinidae,GLIN,JFBM,notropis hudsonius,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/z316kv9z.jpg,CC0 1.0,,,,,Images/chunk_4/JFBM-FISH-0009940.jpg,,
JFBM-FISH-0040515.jpg,JFBM-FISH-0040515.jpg,jpg,ct59772g,Cyprinidae,GLIN,JFBM,notropis atherinoides,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/ct59772g.jpg,CC0 1.0,,,,,Images/chunk_4/JFBM-FISH-0040515.jpg,,
INHS_FISH_53374.jpg,INHS_FISH_53374.jpg,jpg,2565bz4q,Centrarchidae,GLIN,INHS,lepomis megalotis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/2565bz4q.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_53374.jpg,,
UWZM-F-0001947.JPG,UWZM-F-0001947.JPG,jpg,w8247d67,Cyprinidae,GLIN,UWZM,notropis atherinoides,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/w8247d67.jpg,CC0 1.0,,,,,Images/chunk_4/UWZM-F-0001947.JPG,,
60500_lat_FMNH_FZ_bj.jpg,60500_lat_FMNH_FZ_bj.jpg,jpg,6421915s,Cyprinidae,GLIN,FMNH,luxilus cornutus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/6421915s.jpg,CC BY-NC,,,,,Images/chunk_4/60500_lat_FMNH_FZ_bj.jpg,,
ark-_65665_m3397e7a1e246e48a88d15ae81c0a8ef8f.jpg,ark-_65665_m3397e7a1e246e48a88d15ae81c0a8ef8f.jpg,jpg,s720cf6w,cyprinidae,iDigBio,usnm,cyprinella venusta,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/s720cf6w.jpg,CC0,,,,,Images/chunk_4/ark-_65665_m3397e7a1e246e48a88d15ae81c0a8ef8f.jpg,,
JFBM-FISH-0044943.jpg,JFBM-FISH-0044943.jpg,jpg,zj70s53n,Centrarchidae,GLIN,JFBM,lepomis gibbosus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/zj70s53n.jpg,CC0 1.0,,,,,Images/chunk_4/JFBM-FISH-0044943.jpg,,
ark-_65665_m3329c3ec512a741808f5717df7bd22239.jpg,ark-_65665_m3329c3ec512a741808f5717df7bd22239.jpg,jpg,q0703q6b,gobiidae,iDigBio,usnm,priolepis semidoliata,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/q0703q6b.jpg,Usage Conditions Apply,,,,,Images/chunk_4/ark-_65665_m3329c3ec512a741808f5717df7bd22239.jpg,,
m38a23b3bd-ff5d-44ef-9c4f-7f02d72661f1.jpg,m38a23b3bd-ff5d-44ef-9c4f-7f02d72661f1.jpg,jpg,x148b05j,clupeidae,iDigBio,usnm,herklotsichthys quadrimaculatus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/x148b05j.jpg,Usage Conditions Apply,,,,,Images/chunk_4/m38a23b3bd-ff5d-44ef-9c4f-7f02d72661f1.jpg,,
INHS_FISH_106221.jpg,INHS_FISH_106221.jpg,jpg,79040097,Cyprinidae,GLIN,INHS,ericymba buccata,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/79040097.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_106221.jpg,,
INHS_FISH_53490.jpg,INHS_FISH_53490.jpg,jpg,cn55c62r,Centrarchidae,GLIN,INHS,lepomis cyanellus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/cn55c62r.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_53490.jpg,,
INHS_FISH_46172.jpg,INHS_FISH_46172.jpg,jpg,5q52v44d,Cyprinidae,GLIN,INHS,notropis chiliticus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/5q52v44d.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_46172.jpg,,
73145_lat_FMNH_FZ_eo.jpg,73145_lat_FMNH_FZ_eo.jpg,jpg,dz091v4n,Cyprinidae,GLIN,FMNH,luxilus cornutus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/dz091v4n.jpg,CC BY-NC,,,,,Images/chunk_4/73145_lat_FMNH_FZ_eo.jpg,,
JFBM-FISH-0036379.jpg,JFBM-FISH-0036379.jpg,jpg,1d99ng08,Cottidae,GLIN,JFBM,cottus bairdii,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/1d99ng08.jpg,CC0 1.0,,,,,Images/chunk_4/JFBM-FISH-0036379.jpg,,
m3ef6af94d-c70b-4539-8cab-73d445b8bf4c.jpg,m3ef6af94d-c70b-4539-8cab-73d445b8bf4c.jpg,jpg,4397q89j,gobiidae,iDigBio,usnm,asterropteryx semipunctata,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/4397q89j.jpg,Usage Conditions Apply,,,,,Images/chunk_4/m3ef6af94d-c70b-4539-8cab-73d445b8bf4c.jpg,,
UWZM-F-0001587.JPG,UWZM-F-0001587.JPG,jpg,dt96z267,Centrarchidae,GLIN,UWZM,lepomis macrochirus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/dt96z267.jpg,CC0 1.0,,,,,Images/chunk_4/UWZM-F-0001587.JPG,,
INHS_FISH_64466.jpg,INHS_FISH_64466.jpg,jpg,b6414m9t,Cyprinidae,GLIN,INHS,notropis photogenis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/b6414m9t.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_64466.jpg,,
INHS_FISH_7433.jpg,INHS_FISH_7433.jpg,jpg,b2243j0c,Esocidae,GLIN,INHS,esox americanus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/b2243j0c.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_7433.jpg,,
mb126329.jpeg,126329.jpeg,jpeg,j1603t9p,Tetraodontidae,Morphbank,,arothron nigropunctatus,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/j1603t9p.jpeg,CC BY-NC-SA 3.0,,,,,Images/chunk_4/mb126329.jpeg,,
60485_lat_FMNH_FZ_al.jpg,60485_lat_FMNH_FZ_al.jpg,jpg,r691xj49,Cyprinidae,GLIN,FMNH,luxilus cornutus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/r691xj49.jpg,CC BY-NC,,,,,Images/chunk_4/60485_lat_FMNH_FZ_al.jpg,,
mb124033.jpeg,124033.jpeg,jpeg,vg30cv5c,Ostraciidae,Morphbank,,ostracion cubicus,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/vg30cv5c.jpeg,CC BY-NC-SA 3.0,,,,,Images/chunk_4/mb124033.jpeg,,
79226_lat_FMNH_FZ#2.jpg,79226_lat_FMNH_FZ.jpg,jpg,nz001c4m,Cyprinidae,GLIN,FMNH,cyprinella lutrensis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/nz001c4m.jpg,CC BY-NC,,,,,Images/chunk_4/79226_lat_FMNH_FZ#2.jpg,,
INHS_FISH_95921.jpg,INHS_FISH_95921.jpg,jpg,rq75sx28,Esocidae,GLIN,INHS,esox americanus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/rq75sx28.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_95921.jpg,,
42411_lat_FMNH_FZ_k.jpg,42411_lat_FMNH_FZ_k.jpg,jpg,tg04jq98,Cyprinidae,GLIN,FMNH,notropis anogenus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/tg04jq98.jpg,CC BY-NC,,,,,Images/chunk_4/42411_lat_FMNH_FZ_k.jpg,,
INHS_FISH_104427.jpg,INHS_FISH_104427.jpg,jpg,p152zh2k,Centrarchidae,GLIN,INHS,lepomis cyanellus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/p152zh2k.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_104427.jpg,,
INHS_FISH_6345.jpg,INHS_FISH_6345.jpg,jpg,v749z20j,Cyprinidae,GLIN,INHS,hybopsis dorsalis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/v749z20j.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_6345.jpg,,
JFBM-FISH-0014190.jpg,JFBM-FISH-0014190.jpg,jpg,hv26jm9w,Centrarchidae,GLIN,JFBM,lepomis macrochirus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/hv26jm9w.jpg,CC0 1.0,,,,,Images/chunk_4/JFBM-FISH-0014190.jpg,,
INHS_FISH_53624.jpg,INHS_FISH_53624.jpg,jpg,gk75fc7x,Poeciliidae,GLIN,INHS,gambusia affinis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/gk75fc7x.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_53624.jpg,,
INHS_FISH_30940.jpg,INHS_FISH_30940.jpg,jpg,nx148519,Centrarchidae,GLIN,INHS,lepomis humilis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/nx148519.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_30940.jpg,,
1481644550881wLxMEptgpEPQvPyX.jpg,1481644550881wLxMEptgpEPQvPyX.jpg,jpg,z4960k0s,lepisosteidae,iDigBio,mnhn,lepisosteus osseus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/z4960k0s.jpg,CC BY,,,,,Images/chunk_4/1481644550881wLxMEptgpEPQvPyX.jpg,,
JFBM-FISH-0047186.jpg,JFBM-FISH-0047186.jpg,jpg,0g96df8h,Centrarchidae,GLIN,JFBM,lepomis megalotis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/0g96df8h.jpg,CC0 1.0,,,,,Images/chunk_4/JFBM-FISH-0047186.jpg,,
86456_lat_FMNH_FZ_f.jpg,86456_lat_FMNH_FZ_f.jpg,jpg,6x60j122,Cyprinidae,GLIN,FMNH,lythrurus ardens,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/6x60j122.jpg,CC BY-NC,,,,,Images/chunk_4/86456_lat_FMNH_FZ_f.jpg,,
INHS_FISH_6567.jpg,INHS_FISH_6567.jpg,jpg,kr74ww77,Centrarchidae,GLIN,INHS,lepomis humilis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/kr74ww77.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_6567.jpg,,
JFBM-FISH-0031815.jpg,JFBM-FISH-0031815.jpg,jpg,kw694j5v,Centrarchidae,GLIN,JFBM,lepomis macrochirus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/kw694j5v.jpg,CC0 1.0,,,,,Images/chunk_4/JFBM-FISH-0031815.jpg,,
INHS_FISH_33564.jpg,INHS_FISH_33564.jpg,jpg,5575739r,Poeciliidae,GLIN,INHS,gambusia affinis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/5575739r.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_33564.jpg,,
INHS_FISH_107207.jpg,INHS_FISH_107207.jpg,jpg,8m208s33,Cyprinidae,GLIN,INHS,notropis percobromus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/8m208s33.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_107207.jpg,,
101093_lat_FMNH_FZ_ba.jpg,101093_lat_FMNH_FZ_ba.jpg,jpg,st14m59s,Cyprinidae,GLIN,FMNH,hybopsis dorsalis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/st14m59s.jpg,CC BY-NC,,,,,Images/chunk_4/101093_lat_FMNH_FZ_ba.jpg,,
INHS_FISH_16780.jpg,INHS_FISH_16780.jpg,jpg,zj87pd4r,Cyprinidae,GLIN,INHS,notropis stramineus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/zj87pd4r.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_16780.jpg,,
INHS_FISH_99196.jpg,INHS_FISH_99196.jpg,jpg,cp06b047,Poeciliidae,GLIN,INHS,gambusia affinis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/cp06b047.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_99196.jpg,,
CAS-SU01361-p_sp2_lg#0.jpg,CAS-SU01361-p_sp2_lg.jpg,jpg,3c68970j,cyprinidae,iDigBio,cas,notropis percobromus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/3c68970j.jpg,CC0,,,,,Images/chunk_4/CAS-SU01361-p_sp2_lg#0.jpg,,
78856_lat_FMNH_FZ#5.jpg,78856_lat_FMNH_FZ.jpg,jpg,br89bj36,Cyprinidae,GLIN,FMNH,notropis rubellus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/br89bj36.jpg,CC BY-NC,,,,,Images/chunk_4/78856_lat_FMNH_FZ#5.jpg,,
INHS_FISH_87977.jpg,INHS_FISH_87977.jpg,jpg,dn63vg34,Poeciliidae,GLIN,INHS,gambusia affinis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/dn63vg34.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_87977.jpg,,
42427_lat_FMNH_FZ_ba.jpg,42427_lat_FMNH_FZ_ba.jpg,jpg,qk56s48h,Cyprinidae,GLIN,FMNH,luxilus cornutus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/qk56s48h.jpg,CC BY-NC,,,,,Images/chunk_4/42427_lat_FMNH_FZ_ba.jpg,,
INHS_FISH_50683.jpg,INHS_FISH_50683.jpg,jpg,xv69w72r,Centrarchidae,GLIN,INHS,lepomis cyanellus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/xv69w72r.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_50683.jpg,,
BMNH 1902.12.13.271-272 Barbus plagiostomus a-S.jpg,BMNH 1902.12.13.271-272 Barbus plagiostomus a-S.jpg,jpg,vq61vf1w,cyprinidae,iDigBio,nhmuk,labeobarbus intermedius,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/vq61vf1w.jpg,CC BY 4.0,,,,,Images/chunk_4/BMNH 1902.12.13.271-272 Barbus plagiostomus a-S.jpg,,
INHS_FISH_101676.jpg,INHS_FISH_101676.jpg,jpg,b368dp5n,Ictaluridae,GLIN,INHS,noturus gyrinus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/b368dp5n.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_101676.jpg,,
INHS_FISH_18788.jpg,INHS_FISH_18788.jpg,jpg,rn50qd9g,Centrarchidae,GLIN,INHS,chaenobryttus gulosus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/rn50qd9g.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_18788.jpg,,
UWZM-F-0000325.JPG,UWZM-F-0000325.JPG,jpg,9c295p11,Cyprinidae,GLIN,UWZM,cyprinella spiloptera,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/9c295p11.jpg,CC0 1.0,,,,,Images/chunk_4/UWZM-F-0000325.JPG,,
INHS_FISH_24393.jpg,INHS_FISH_24393.jpg,jpg,rv36s07k,Cyprinidae,GLIN,INHS,cyprinus carpio,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/rv36s07k.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_24393.jpg,,
1520242271794OrBxnzirgDbXSMwg#2.jpg,1520242271794OrBxnzirgDbXSMwg.jpg,jpg,1546f53n,characidae,iDigBio,mnhn,scarus rivulatus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/1546f53n.jpg,CC BY,,,,,Images/chunk_4/1520242271794OrBxnzirgDbXSMwg#2.jpg,,
ark-_65665_m3bb5f024881eb498f9df3e13d4f86f50f.jpg,ark-_65665_m3bb5f024881eb498f9df3e13d4f86f50f.jpg,jpg,gs116q5z,labridae,iDigBio,usnm,leptojulis cyanopleura,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/gs116q5z.jpg,Usage Conditions Apply,,,,,Images/chunk_4/ark-_65665_m3bb5f024881eb498f9df3e13d4f86f50f.jpg,,
m3a5342ca5-5deb-4ed9-8ff9-b45d3b906578.jpg,m3a5342ca5-5deb-4ed9-8ff9-b45d3b906578.jpg,jpg,0x17d99f,pomacentridae,iDigBio,usnm,dascyllus aruanus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/0x17d99f.jpg,Usage Conditions Apply,,,,,Images/chunk_4/m3a5342ca5-5deb-4ed9-8ff9-b45d3b906578.jpg,,
131545_lat_FMNH_FZ_k.jpg,131545_lat_FMNH_FZ_k.jpg,jpg,8548hr24,Cyprinidae,GLIN,FMNH,notropis volucellus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/8548hr24.jpg,CC BY-NC,,,,,Images/chunk_4/131545_lat_FMNH_FZ_k.jpg,,
INHS_FISH_21782.jpg,INHS_FISH_21782.jpg,jpg,mp409p4t,Cyprinidae,GLIN,INHS,phenacobius mirabilis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/mp409p4t.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_21782.jpg,,
JFBM-FISH-0010270.jpg,JFBM-FISH-0010270.jpg,jpg,c8384j2b,Cyprinidae,GLIN,JFBM,cyprinella spiloptera,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/c8384j2b.jpg,CC0 1.0,,,,,Images/chunk_4/JFBM-FISH-0010270.jpg,,
UWZM-F-0001037.JPG,UWZM-F-0001037.JPG,jpg,1p67z08g,Centrarchidae,GLIN,UWZM,lepomis gibbosus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/1p67z08g.jpg,CC0 1.0,,,,,Images/chunk_4/UWZM-F-0001037.JPG,,
UWZM-F-0001649.JPG,UWZM-F-0001649.JPG,jpg,fx13267x,Centrarchidae,GLIN,UWZM,lepomis macrochirus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/fx13267x.jpg,CC0 1.0,,,,,Images/chunk_4/UWZM-F-0001649.JPG,,
61062_lat_FMNH_FZ_au.jpg,61062_lat_FMNH_FZ_au.jpg,jpg,9991js87,Cyprinidae,GLIN,FMNH,luxilus cornutus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/9991js87.jpg,CC BY-NC,,,,,Images/chunk_4/61062_lat_FMNH_FZ_au.jpg,,
INHS_FISH_15377.jpg,INHS_FISH_15377.jpg,jpg,dr22vc6j,Centrarchidae,GLIN,INHS,lepomis humilis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/dr22vc6j.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_15377.jpg,,
JFBM-FISH-0021826.jpg,JFBM-FISH-0021826.jpg,jpg,fr27967d,Cyprinidae,GLIN,JFBM,notropis hudsonius,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/fr27967d.jpg,CC0 1.0,,,,,Images/chunk_4/JFBM-FISH-0021826.jpg,,
INHS_FISH_104903.jpg,INHS_FISH_104903.jpg,jpg,h544sr14,Cyprinidae,GLIN,INHS,hybopsis dorsalis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/h544sr14.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_104903.jpg,,
