filename,source_filename,original_format,arkid,family,source,owner,standardized_species,original_url,license,adipose_fin,pelvic_fin,barbel,multiple_dorsal_fin,file_name,verbatim_species,species
1536748269028kLSONoiGxsWCnxPX#13.jpg,1536748269028kLSONoiGxsWCnxPX.jpg,jpg,kq786v0x,cyprinidae,iDigBio,mnhn,enteromius inaequalis,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/kq786v0x.jpg,CC BY,,,,,Images/chunk_5/1536748269028kLSONoiGxsWCnxPX#13.jpg,,
INHS_FISH_108399.jpg,INHS_FISH_108399.jpg,jpg,7z22zk01,Centrarchidae,GLIN,INHS,lepomis humilis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/7z22zk01.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_108399.jpg,,
87233_lat_FMNH_FZ#2.jpg,87233_lat_FMNH_FZ.jpg,jpg,dr13jv99,Cyprinidae,GLIN,FMNH,phenacobius mirabilis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/dr13jv99.jpg,CC BY-NC,,,,,Images/chunk_5/87233_lat_FMNH_FZ#2.jpg,,
JFBM-FISH-0020297.jpg,JFBM-FISH-0020297.jpg,jpg,1x70wp67,Cottidae,GLIN,JFBM,cottus bairdii,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/1x70wp67.jpg,CC0 1.0,,,,,Images/chunk_5/JFBM-FISH-0020297.jpg,,
INHS_FISH_46840.jpg,INHS_FISH_46840.jpg,jpg,gr76f361,Cyprinidae,GLIN,INHS,phenacobius mirabilis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/gr76f361.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_46840.jpg,,
UWZM-F-0003058.JPG,UWZM-F-0003058.JPG,jpg,zr66p93x,Cyprinidae,GLIN,UWZM,notropis stramineus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/zr66p93x.jpg,CC0 1.0,,,,,Images/chunk_5/UWZM-F-0003058.JPG,,
INHS_FISH_99577.jpg,INHS_FISH_99577.jpg,jpg,2r17v636,Centrarchidae,GLIN,INHS,lepomis cyanellus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/2r17v636.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_99577.jpg,,
42099_lat_FMNH_FZ_ao.jpg,42099_lat_FMNH_FZ_ao.jpg,jpg,0929053g,Cyprinidae,GLIN,FMNH,luxilus chrysocephalus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/0929053g.jpg,CC BY-NC,,,,,Images/chunk_5/42099_lat_FMNH_FZ_ao.jpg,,
2653_dor_FMNH_FZ#2.jpg,2653_dor_FMNH_FZ.jpg,jpg,fg86fs64,Cottidae,GLIN,FMNH,cottus bairdii,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/fg86fs64.jpg,CC BY-NC,,,,,Images/chunk_5/2653_dor_FMNH_FZ#2.jpg,,
JFBM-FISH-0048577.jpg,JFBM-FISH-0048577.jpg,jpg,ff124r63,Salmonidae,GLIN,JFBM,salmo trutta,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/ff124r63.jpg,CC0 1.0,,,,,Images/chunk_5/JFBM-FISH-0048577.jpg,,
INHS_FISH_90917.jpg,INHS_FISH_90917.jpg,jpg,9g03663p,Cyprinidae,GLIN,INHS,notropis percobromus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/9g03663p.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_90917.jpg,,
INHS_FISH_108834.jpg,INHS_FISH_108834.jpg,jpg,kf45qh22,Centrarchidae,GLIN,INHS,lepomis megalotis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/kf45qh22.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_108834.jpg,,
INHS_FISH_7080.jpg,INHS_FISH_7080.jpg,jpg,4g30gv0x,Centrarchidae,GLIN,INHS,lepomis cyanellus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/4g30gv0x.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_7080.jpg,,
mb132916.jpeg,132916.jpeg,jpeg,x067mj6q,Scaridae,Morphbank,,scarus niger,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/x067mj6q.jpeg,CC BY-NC-SA 3.0,,,,,Images/chunk_5/mb132916.jpeg,,
INHS_FISH_56656.jpg,INHS_FISH_56656.jpg,jpg,t913f09s,Esocidae,GLIN,INHS,esox americanus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/t913f09s.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_56656.jpg,,
JFBM-FISH-0018224.jpg,JFBM-FISH-0018224.jpg,jpg,3m56q94z,Cyprinidae,GLIN,JFBM,notropis stramineus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/3m56q94z.jpg,CC0 1.0,,,,,Images/chunk_5/JFBM-FISH-0018224.jpg,,
ark-_65665_m38ef3d698354f43bc87fd6ad9a9e96803.jpg,ark-_65665_m38ef3d698354f43bc87fd6ad9a9e96803.jpg,jpg,kd171w3j,scorpaenidae,iDigBio,usnm,sebastapistes tinkhami,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/kd171w3j.jpg,Usage Conditions Apply,,,,,Images/chunk_5/ark-_65665_m38ef3d698354f43bc87fd6ad9a9e96803.jpg,,
INHS_FISH_101756.jpg,INHS_FISH_101756.jpg,jpg,w165hd2f,Centrarchidae,GLIN,INHS,lepomis symmetricus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/w165hd2f.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_101756.jpg,,
JFBM-FISH-0042120-5.jpg,JFBM-FISH-0042120-5.jpg,jpg,41843b8g,Fundulidae,GLIN,JFBM,fundulus catenatus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/41843b8g.jpg,CC0 1.0,,,,,Images/chunk_5/JFBM-FISH-0042120-5.jpg,,
INHS_FISH_62396.jpg,INHS_FISH_62396.jpg,jpg,6p33bf53,Cyprinidae,GLIN,INHS,notropis stramineus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/6p33bf53.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_62396.jpg,,
INHS_FISH_74467.jpg,INHS_FISH_74467.jpg,jpg,1m96k29c,Cyprinidae,GLIN,INHS,notropis xaenocephalus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/1m96k29c.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_74467.jpg,,
69012_lat_FMNH_FZ#4.jpg,69012_lat_FMNH_FZ.jpg,jpg,q633jx5s,Cyprinidae,GLIN,FMNH,hybopsis dorsalis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/q633jx5s.jpg,CC BY-NC,,,,,Images/chunk_5/69012_lat_FMNH_FZ#4.jpg,,
INHS_FISH_39535.jpg,INHS_FISH_39535.jpg,jpg,0v31th7r,Centrarchidae,GLIN,INHS,lepomis megalotis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/0v31th7r.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_39535.jpg,,
1406027854704DXyxrzshSjXf2D7z.jpg,1406027854704DXyxrzshSjXf2D7z.jpg,jpg,1p53nt3q,salmonidae,iDigBio,mnhn,salmo trutta,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/1p53nt3q.jpg,CC BY-NC-ND,,,,,,,
INHS_FISH_13892.jpg,INHS_FISH_13892.jpg,jpg,6w365f01,Cyprinidae,GLIN,INHS,notropis atherinoides,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/6w365f01.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_13892.jpg,,
60442_lat_FMNH_FZ#0.jpg,60442_lat_FMNH_FZ.jpg,jpg,r880np8q,Cyprinidae,GLIN,FMNH,cyprinella galactura,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/r880np8q.jpg,CC BY-NC,,,,,Images/chunk_5/60442_lat_FMNH_FZ#0.jpg,,
87219_lat_FMNH_FZ#1.jpg,87219_lat_FMNH_FZ.jpg,jpg,fg00xn3k,Cyprinidae,GLIN,FMNH,phenacobius mirabilis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/fg00xn3k.jpg,CC BY-NC,,,,,Images/chunk_5/87219_lat_FMNH_FZ#1.jpg,,
72721_lat_FMNH_FZ_z.jpg,72721_lat_FMNH_FZ_z.jpg,jpg,g284cr9g,Cyprinidae,GLIN,FMNH,notropis blennius,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/g284cr9g.jpg,CC BY-NC,,,,,Images/chunk_5/72721_lat_FMNH_FZ_z.jpg,,
JFBM-FISH-0038717.jpg,JFBM-FISH-0038717.jpg,jpg,kz219719,Cyprinidae,GLIN,JFBM,notropis heterodon,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/kz219719.jpg,CC0 1.0,,,,,Images/chunk_5/JFBM-FISH-0038717.jpg,,
24cafb80-b332-4b5b-a9e4-b4c5e1990408.jpg,24cafb80-b332-4b5b-a9e4-b4c5e1990408.jpg,jpg,2h207905,serranidae,iDigBio,uf,aethaloperca rogaa,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/2h207905.jpg,CC BY-NC,,,,,Images/chunk_5/24cafb80-b332-4b5b-a9e4-b4c5e1990408.jpg,,
101080_lat_FMNH_FZ.jpg,101080_lat_FMNH_FZ.jpg,jpg,0546rr7k,Cyprinidae,GLIN,FMNH,chrosomus erythrogaster,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/0546rr7k.jpg,CC BY-NC,,,,,Images/chunk_5/101080_lat_FMNH_FZ.jpg,,
INHS_FISH_99659.jpg,INHS_FISH_99659.jpg,jpg,1c56qb42,Cyprinidae,GLIN,INHS,hybopsis dorsalis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/1c56qb42.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_99659.jpg,,
ark-_65665_m368956c172cdf41ff8a8abf1dcc32d3cf.jpg,ark-_65665_m368956c172cdf41ff8a8abf1dcc32d3cf.jpg,jpg,jc02v42z,synodontidae,iDigBio,usnm,synodus variegatus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/jc02v42z.jpg,Usage Conditions Apply,,,,,Images/chunk_5/ark-_65665_m368956c172cdf41ff8a8abf1dcc32d3cf.jpg,,
INHS_FISH_10032.jpg,INHS_FISH_10032.jpg,jpg,2z186p1p,Esocidae,GLIN,INHS,esox americanus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/2z186p1p.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_10032.jpg,,
1406026253330SdJuWHkAVT7tbCaK.jpg,1406026253330SdJuWHkAVT7tbCaK.jpg,jpg,wg52c56d,salmonidae,iDigBio,mnhn,salmo trutta,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/wg52c56d.jpg,CC BY-NC-ND,,,,,,,
INHS_FISH_104453.jpg,INHS_FISH_104453.jpg,jpg,fc54t57v,Cyprinidae,GLIN,INHS,phenacobius mirabilis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/fc54t57v.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_104453.jpg,,
INHS_FISH_102017.jpg,INHS_FISH_102017.jpg,jpg,tr51f69r,Centrarchidae,GLIN,INHS,lepomis humilis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/tr51f69r.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_102017.jpg,,
1406028110106FRmPEaBxlIieBl3d#5.jpg,1406028110106FRmPEaBxlIieBl3d.jpg,jpg,q164md3q,kuhliidae,iDigBio,mnhn,kuhlia mugil,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/q164md3q.jpg,CC BY-NC-ND,,,,,,,
mb130755.jpeg,130755.jpeg,jpeg,fd73q14c,Scaridae,Morphbank,,scarus psittacus,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/fd73q14c.jpeg,CC BY-NC-SA 3.0,,,,,Images/chunk_5/mb130755.jpeg,,
UWZM-F-0002063.JPG,UWZM-F-0002063.JPG,jpg,v7157q75,Cyprinidae,GLIN,UWZM,notropis atherinoides,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/v7157q75.jpg,CC0 1.0,,,,,Images/chunk_5/UWZM-F-0002063.JPG,,
127792_lat_FMNH_FZ#2.jpg,127792_lat_FMNH_FZ.jpg,jpg,nd37p32m,Cyprinidae,GLIN,FMNH,notropis rubellus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/nd37p32m.jpg,CC BY-NC,,,,,Images/chunk_5/127792_lat_FMNH_FZ#2.jpg,,
JFBM-FISH-0010277.jpg,JFBM-FISH-0010277.jpg,jpg,dn64pv8t,Cyprinidae,GLIN,JFBM,cyprinella spiloptera,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/dn64pv8t.jpg,CC0 1.0,,,,,Images/chunk_5/JFBM-FISH-0010277.jpg,,
INHS_FISH_108374.jpg,INHS_FISH_108374.jpg,jpg,p741bt9f,Cyprinidae,GLIN,INHS,notropis percobromus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/p741bt9f.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_108374.jpg,,
INHS_FISH_109097.jpg,INHS_FISH_109097.jpg,jpg,df35s350,Cyprinidae,GLIN,INHS,phenacobius mirabilis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/df35s350.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_109097.jpg,,
UWZM-F-0002424.JPG,UWZM-F-0002424.JPG,jpg,n213c40p,Cyprinidae,GLIN,UWZM,hybopsis dorsalis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/n213c40p.jpg,CC0 1.0,,,,,Images/chunk_5/UWZM-F-0002424.JPG,,
JFBM-FISH-0040328.jpg,JFBM-FISH-0040328.jpg,jpg,v4257b5s,Ictaluridae,GLIN,JFBM,noturus gyrinus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/v4257b5s.jpg,CC0 1.0,,,,,Images/chunk_5/JFBM-FISH-0040328.jpg,,
INHS_FISH_56729.jpg,INHS_FISH_56729.jpg,jpg,vq389953,Centrarchidae,GLIN,INHS,lepomis megalotis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/vq389953.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_56729.jpg,,
79774_lat_FMNH_FZ_bd.jpg,79774_lat_FMNH_FZ_bd.jpg,jpg,ww30qp5p,Cyprinidae,GLIN,FMNH,luxilus cornutus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/ww30qp5p.jpg,CC BY-NC,,,,,Images/chunk_5/79774_lat_FMNH_FZ_bd.jpg,,
JFBM-FISH-0043289.jpg,JFBM-FISH-0043289.jpg,jpg,4072d92q,Fundulidae,GLIN,JFBM,fundulus catenatus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/4072d92q.jpg,CC0 1.0,,,,,Images/chunk_5/JFBM-FISH-0043289.jpg,,
INHS_FISH_1667.jpg,INHS_FISH_1667.jpg,jpg,d218v91t,Esocidae,GLIN,INHS,esox americanus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/d218v91t.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_1667.jpg,,
INHS_FISH_68068.jpg,INHS_FISH_68068.jpg,jpg,6j73g489,Ictaluridae,GLIN,INHS,noturus nocturnus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/6j73g489.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_68068.jpg,,
88785_lat_FMNH_FZ_ak.jpg,88785_lat_FMNH_FZ_ak.jpg,jpg,3708ws7b,Cyprinidae,GLIN,FMNH,luxilus cornutus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/3708ws7b.jpg,CC BY-NC,,,,,Images/chunk_5/88785_lat_FMNH_FZ_ak.jpg,,
1538388016385cWxS0BaYkjlUMP5t.jpg,1538388016385cWxS0BaYkjlUMP5t.jpg,jpg,hk030z12,cyprinidae,iDigBio,mnhn,notropis photogenis,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/hk030z12.jpg,CC BY,,,,,Images/chunk_5/1538388016385cWxS0BaYkjlUMP5t.jpg,,
INHS_FISH_7692.jpg,INHS_FISH_7692.jpg,jpg,z1709f6g,Cyprinidae,GLIN,INHS,notropis blennius,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/z1709f6g.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_7692.jpg,,
INHS_FISH_92655.jpg,INHS_FISH_92655.jpg,jpg,mq82c34f,Cyprinidae,GLIN,INHS,notropis percobromus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/mq82c34f.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_92655.jpg,,
mb822652#1.jpg,822652.jpeg,jpeg,z7138415,Cyprinidae,Morphbank,,pimephales promelas,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/z7138415.jpeg,CC BY-NC-SA 3.0,,,,,Images/chunk_5/mb822652#1.jpg,,
INHS_FISH_102433.jpg,INHS_FISH_102433.jpg,jpg,qg62nh6m,Poeciliidae,GLIN,INHS,gambusia affinis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/qg62nh6m.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_102433.jpg,,
INHS_FISH_15511.jpg,INHS_FISH_15511.jpg,jpg,gd59jd6w,Cyprinidae,GLIN,INHS,notropis hudsonius,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/gd59jd6w.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_15511.jpg,,
INHS_FISH_88047.jpg,INHS_FISH_88047.jpg,jpg,cq08pk6w,Cyprinidae,GLIN,INHS,notropis volucellus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/cq08pk6w.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_88047.jpg,,
JFBM-FISH-0044911.jpg,JFBM-FISH-0044911.jpg,jpg,cc89hr32,Cyprinidae,GLIN,JFBM,notropis volucellus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/cc89hr32.jpg,CC0 1.0,,,,,Images/chunk_5/JFBM-FISH-0044911.jpg,,
14925201760198CvBTFahuFxRibzK#1.jpg,14925201760198CvBTFahuFxRibzK.jpg,jpg,z181kt3h,clupeidae,iDigBio,mnhn,sardinella longiceps,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/z181kt3h.jpg,CC BY,,,,,Images/chunk_5/14925201760198CvBTFahuFxRibzK#1.jpg,,
INHS_FISH_88967.jpg,INHS_FISH_88967.jpg,jpg,0h08k714,Centrarchidae,GLIN,INHS,lepomis macrochirus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/0h08k714.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_88967.jpg,,
