filename,source_filename,original_format,arkid,family,source,owner,standardized_species,adipose_fin,pelvic_fin,barbel,multiple_dorsal_fin,original_url,license,file_name
JFBM-FISH-0028155.jpg,JFBM-FISH-0028155.jpg,jpg,5035xs97,Cyprinidae,GLIN,JFBM,notropis atherinoides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/5035xs97.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0028155.jpg
INHS_FISH_99577.jpg,INHS_FISH_99577.jpg,jpg,2r17v636,Centrarchidae,GLIN,INHS,lepomis cyanellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/2r17v636.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_99577.jpg
UWZM-F-0004504.JPG,UWZM-F-0004504.JPG,jpg,tg59dm5j,Cottidae,GLIN,UWZM,cottus cognatus,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/tg59dm5j.jpg,CC0 1.0,Images/chunk_5/UWZM-F-0004504.JPG
INHS_FISH_3731.jpg,INHS_FISH_3731.jpg,jpg,1j61fr0p,Esocidae,GLIN,INHS,esox lucius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/1j61fr0p.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_3731.jpg
INHS_FISH_80830.jpg,INHS_FISH_80830.jpg,jpg,ch06gh66,Ictaluridae,GLIN,INHS,noturus gyrinus,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/ch06gh66.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_80830.jpg
OSUM0005622.jpg,OSUM0005622.JPG,jpg,4p446t8x,Cyprinidae,GLIN,OSUM,phenacobius uranops,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/OSUM/4p446t8x.jpg,CC0 1.0,Images/chunk_5/OSUM0005622.jpg
INHS_FISH_101235.jpg,INHS_FISH_101235.jpg,jpg,tt20vg6j,Centrarchidae,GLIN,INHS,lepomis cyanellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/tt20vg6j.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_101235.jpg
INHS_FISH_96764.jpg,INHS_FISH_96764.jpg,jpg,8c29g96b,Cyprinidae,GLIN,INHS,notropis atherinoides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/8c29g96b.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_96764.jpg
JFBM-FISH-0021533.jpg,JFBM-FISH-0021533.jpg,jpg,8b40n682,Cyprinidae,GLIN,JFBM,notropis heterodon,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/8b40n682.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0021533.jpg
INHS_FISH_84943.jpg,INHS_FISH_84943.jpg,jpg,0984s849,Cyprinidae,GLIN,INHS,phenacobius mirabilis,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/0984s849.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_84943.jpg
JFBM-FISH-0038436-11.jpg,JFBM-FISH-0038436-11.jpg,jpg,3n64tn8g,Fundulidae,GLIN,JFBM,fundulus catenatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/3n64tn8g.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0038436-11.jpg
INHS_FISH_20412.jpg,INHS_FISH_20412.jpg,jpg,0g822k79,Centrarchidae,GLIN,INHS,lepomis megalotis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/0g822k79.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_20412.jpg
INHS_FISH_82525.jpg,INHS_FISH_82525.jpg,jpg,dn95xg5c,Cyprinidae,GLIN,INHS,notropis rupestris,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/dn95xg5c.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_82525.jpg
JFBM-FISH-0044238.jpg,JFBM-FISH-0044238.jpg,jpg,2464zq99,Centrarchidae,GLIN,JFBM,lepomis cyanellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/2464zq99.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0044238.jpg
JFBM-FISH-0025575.jpg,JFBM-FISH-0025575.jpg,jpg,bf54nm3q,Cyprinidae,GLIN,JFBM,notropis atherinoides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/bf54nm3q.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0025575.jpg
INHS_FISH_5510.jpg,INHS_FISH_5510.jpg,jpg,j676qt94,Centrarchidae,GLIN,INHS,lepomis megalotis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/j676qt94.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_5510.jpg
INHS_FISH_14532.jpg,INHS_FISH_14532.jpg,jpg,5h293q0x,Cyprinidae,GLIN,INHS,hybopsis dorsalis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/5h293q0x.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_14532.jpg
INHS_FISH_62210.jpg,INHS_FISH_62210.jpg,jpg,sh32hq96,Cyprinidae,GLIN,INHS,notropis boops,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/sh32hq96.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_62210.jpg
INHS_FISH_56407.jpg,INHS_FISH_56407.jpg,jpg,dp101z5h,Cyprinidae,GLIN,INHS,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/dp101z5h.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_56407.jpg
JFBM-FISH-0022514.jpg,JFBM-FISH-0022514.jpg,jpg,sn31t010,Cyprinidae,GLIN,JFBM,notropis heterodon,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/sn31t010.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0022514.jpg
INHS_FISH_33611.jpg,INHS_FISH_33611.jpg,jpg,pm45hq35,Poeciliidae,GLIN,INHS,gambusia affinis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/pm45hq35.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_33611.jpg
INHS_FISH_106594.jpg,INHS_FISH_106594.jpg,jpg,hf56ft4z,Centrarchidae,GLIN,INHS,lepomis cyanellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/hf56ft4z.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_106594.jpg
INHS_FISH_4277.jpg,INHS_FISH_4277.jpg,jpg,bk41429m,Cyprinidae,GLIN,INHS,notropis hudsonius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/bk41429m.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_4277.jpg
INHS_FISH_6111.jpg,INHS_FISH_6111.jpg,jpg,7s95k85k,Poeciliidae,GLIN,INHS,gambusia affinis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/7s95k85k.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_6111.jpg
INHS_FISH_7081.jpg,INHS_FISH_7081.jpg,jpg,8n70f51c,Centrarchidae,GLIN,INHS,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/8n70f51c.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_7081.jpg
INHS_FISH_27304.jpg,INHS_FISH_27304.jpg,jpg,qt66m125,Cyprinidae,GLIN,INHS,notropis heterodon,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/qt66m125.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_27304.jpg
INHS_FISH_17117.jpg,INHS_FISH_17117.jpg,jpg,g569236g,Centrarchidae,GLIN,INHS,lepomis megalotis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/g569236g.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_17117.jpg
JFBM-FISH-0013536.jpg,JFBM-FISH-0013536.jpg,jpg,kv13rt1s,Cyprinidae,GLIN,JFBM,notropis heterolepis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/kv13rt1s.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0013536.jpg
UWZM-F-0001709.JPG,UWZM-F-0001709.JPG,jpg,3z72z14g,Moronidae,GLIN,UWZM,morone chrysops,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/3z72z14g.jpg,CC0 1.0,Images/chunk_5/UWZM-F-0001709.JPG
INHS_FISH_89509.jpg,INHS_FISH_89509.jpg,jpg,r113fh4r,Cyprinidae,GLIN,INHS,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/r113fh4r.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_89509.jpg
JFBM-FISH-0002657.jpg,JFBM-FISH-0002657.jpg,jpg,9h10569g,Centrarchidae,GLIN,JFBM,lepomis gibbosus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/9h10569g.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0002657.jpg
INHS_FISH_103445.jpg,INHS_FISH_103445.jpg,jpg,6k62dg58,Cyprinidae,GLIN,INHS,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/6k62dg58.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_103445.jpg
UWZM-F-0003033.JPG,UWZM-F-0003033.JPG,jpg,fx926q5n,Cyprinidae,GLIN,UWZM,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/fx926q5n.jpg,CC0 1.0,Images/chunk_5/UWZM-F-0003033.JPG
INHS_FISH_25860.JPG,INHS_FISH_25860.JPG,jpg,1390c75n,Moronidae,GLIN,INHS,morone chrysops,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/1390c75n.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_25860.JPG
UWZM-F-0003514.JPG,UWZM-F-0003514.JPG,jpg,fj941f5r,Ictaluridae,GLIN,UWZM,noturus gyrinus,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/fj941f5r.jpg,CC0 1.0,Images/chunk_5/UWZM-F-0003514.JPG
INHS_FISH_96871.jpg,INHS_FISH_96871.jpg,jpg,qg295z67,Centrarchidae,GLIN,INHS,lepomis megalotis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/qg295z67.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_96871.jpg
JFBM-FISH-0014042.jpg,JFBM-FISH-0014042.jpg,jpg,v334j45x,Centrarchidae,GLIN,JFBM,lepomis gibbosus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/v334j45x.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0014042.jpg
INHS_FISH_7716.jpg,INHS_FISH_7716.jpg,jpg,3b73p48r,Cyprinidae,GLIN,INHS,cyprinus carpio,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/3b73p48r.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_7716.jpg
JFBM-FISH-0002215.jpg,JFBM-FISH-0002215.jpg,jpg,8z384x6j,Percidae,GLIN,JFBM,perca flavescens,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/8z384x6j.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0002215.jpg
INHS_FISH_74052.jpg,INHS_FISH_74052.jpg,jpg,ns20m50c,Centrarchidae,GLIN,INHS,lepomis megalotis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/ns20m50c.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_74052.jpg
JFBM-FISH-0039810.jpg,JFBM-FISH-0039810.jpg,jpg,g1063v16,Cyprinidae,GLIN,JFBM,hybopsis dorsalis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/g1063v16.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0039810.jpg
JFBM-FISH-0035709.jpg,JFBM-FISH-0035709.jpg,jpg,0065n13d,Esocidae,GLIN,JFBM,esox lucius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/0065n13d.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0035709.jpg
INHS_FISH_97394.jpg,INHS_FISH_97394.jpg,jpg,gg52bz1t,Cyprinidae,GLIN,INHS,notropis hudsonius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/gg52bz1t.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_97394.jpg
INHS_FISH_68026.jpg,INHS_FISH_68026.jpg,jpg,t451t70c,Ictaluridae,GLIN,INHS,noturus flavus,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/t451t70c.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_68026.jpg
JFBM-FISH-0043368.jpg,JFBM-FISH-0043368.jpg,jpg,5t68rk4m,Cyprinidae,GLIN,JFBM,notropis atherinoides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/5t68rk4m.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0043368.jpg
JFBM-FISH-0042822.jpg,JFBM-FISH-0042822.jpg,jpg,dm52js0z,Poeciliidae,GLIN,JFBM,gambusia affinis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/dm52js0z.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0042822.jpg
JFBM-FISH-0044025.jpg,JFBM-FISH-0044025.jpg,jpg,s262kc1f,Centrarchidae,GLIN,JFBM,lepomis microlophus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/s262kc1f.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0044025.jpg
INHS_FISH_24747.JPG,INHS_FISH_24747.JPG,jpg,rs61s17v,Moronidae,GLIN,INHS,morone chrysops,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/rs61s17v.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_24747.JPG
INHS_FISH_74313.jpg,INHS_FISH_74313.jpg,jpg,0m182n63,Cyprinidae,GLIN,INHS,notropis telescopus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/0m182n63.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_74313.jpg
INHS_FISH_50645.jpg,INHS_FISH_50645.jpg,jpg,n2285k4h,Centrarchidae,GLIN,INHS,lepomis humilis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/n2285k4h.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_50645.jpg
INHS_FISH_108275.jpg,INHS_FISH_108275.jpg,jpg,t355dm3z,Cyprinidae,GLIN,INHS,phenacobius mirabilis,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/t355dm3z.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_108275.jpg
JFBM-FISH-0033833.jpg,JFBM-FISH-0033833.jpg,jpg,cp204w1c,Percidae,GLIN,JFBM,perca flavescens,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/cp204w1c.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0033833.jpg
INHS_FISH_62478.jpg,INHS_FISH_62478.jpg,jpg,gj63nx7c,Centrarchidae,GLIN,INHS,lepomis cyanellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/gj63nx7c.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_62478.jpg
INHS_FISH_96168.jpg,INHS_FISH_96168.jpg,jpg,fk30b936,Centrarchidae,GLIN,INHS,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/fk30b936.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_96168.jpg
INHS_FISH_75859.jpg,INHS_FISH_75859.jpg,jpg,cc52g02h,Centrarchidae,GLIN,INHS,lepomis cyanellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/cc52g02h.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_75859.jpg
UWZM-F-0002242.JPG,UWZM-F-0002242.JPG,jpg,0f87jz9d,Cyprinidae,GLIN,UWZM,notropis blennius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/0f87jz9d.jpg,CC0 1.0,Images/chunk_5/UWZM-F-0002242.JPG
JFBM-FISH-0044803.jpg,JFBM-FISH-0044803.jpg,jpg,6g022r8t,Cyprinidae,GLIN,JFBM,notropis wickliffi,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/6g022r8t.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0044803.jpg
JFBM-FISH-0026233.jpg,JFBM-FISH-0026233.jpg,jpg,t864r20x,Centrarchidae,GLIN,JFBM,lepomis humilis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/t864r20x.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0026233.jpg
INHS_FISH_2581.jpg,INHS_FISH_2581.jpg,jpg,s087jr27,Cyprinidae,GLIN,INHS,notropis blennius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/s087jr27.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_2581.jpg
INHS_FISH_79592.jpg,INHS_FISH_79592.jpg,jpg,nf02bv5b,Cyprinidae,GLIN,INHS,notropis heterolepis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/nf02bv5b.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_79592.jpg
INHS_FISH_41284.jpg,INHS_FISH_41284.jpg,jpg,7x76bc8r,Centrarchidae,GLIN,INHS,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/7x76bc8r.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_41284.jpg
INHS_FISH_25072.jpg,INHS_FISH_25072.jpg,jpg,2375cw74,Centrarchidae,GLIN,INHS,lepomis cyanellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/2375cw74.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_25072.jpg
INHS_FISH_39225.jpg,INHS_FISH_39225.jpg,jpg,n050ck6t,Centrarchidae,GLIN,INHS,chaenobryttus gulosus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/n050ck6t.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_39225.jpg
INHS_FISH_100038.jpg,INHS_FISH_100038.jpg,jpg,s072j19f,Centrarchidae,GLIN,INHS,lepomis gibbosus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/s072j19f.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_100038.jpg
INHS_FISH_42306.jpg,INHS_FISH_42306.jpg,jpg,0r62qc43,Poeciliidae,GLIN,INHS,gambusia affinis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/0r62qc43.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_42306.jpg
JFBM-FISH-0027741.jpg,JFBM-FISH-0027741.jpg,jpg,hq40x537,Cyprinidae,GLIN,JFBM,notropis atherinoides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/hq40x537.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0027741.jpg
UWZM-F-0004028.JPG,UWZM-F-0004028.JPG,jpg,3038vq86,Cyprinidae,GLIN,UWZM,chrosomus eos,1,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/3038vq86.jpg,CC0 1.0,Images/chunk_5/UWZM-F-0004028.JPG
INHS_FISH_88544.jpg,INHS_FISH_88544.jpg,jpg,5g73w28q,Centrarchidae,GLIN,INHS,lepomis megalotis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/5g73w28q.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_88544.jpg
INHS_FISH_46782.jpg,INHS_FISH_46782.jpg,jpg,fm08fs39,Centrarchidae,GLIN,INHS,lepomis humilis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/fm08fs39.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_46782.jpg
UWZM-F-0003706.JPG,UWZM-F-0003706.JPG,jpg,ms54s859,Percidae,GLIN,UWZM,perca flavescens,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/ms54s859.jpg,CC0 1.0,Images/chunk_5/UWZM-F-0003706.JPG
JFBM-FISH-0041505.jpg,JFBM-FISH-0041505.jpg,jpg,x494dg9p,Centrarchidae,GLIN,JFBM,lepomis marginatus,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/x494dg9p.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0041505.jpg
JFBM-FISH-0037613.jpg,JFBM-FISH-0037613.jpg,jpg,z092hx8c,Cyprinidae,GLIN,JFBM,notropis volucellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/z092hx8c.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0037613.jpg
